,var,adjusted r,adjusted r-squared,r-squared,r,source,dataset
0,unigram_freq,0.08444603985870237,0.007131133647817549,0.009435822032712093,0.09713815950856848,eu_50_1_cbow,dedup.eu.words.unigrams.tsv
0,unigram_freq,0.03285855997039666,0.001079684963328154,0.003282812967832338,0.057295837264432554,eu_50_1_cbow,dedup.euwiki-meta.words.unigrams.tsv
0,unigram_freq,0.07672138822635473,0.005886171411379043,0.0077885044138540915,0.0882525037256966,eu_50_1_sg,dedup.eu.words.unigrams.tsv
0,unigram_freq,0.028636500212313135,0.0008200491444098102,0.002493382844964309,0.049933784604857555,eu_50_1_sg,dedup.euwiki-meta.words.unigrams.tsv
0,unigram_freq,0.09252541155793138,0.008560951783964581,0.01132773854110014,0.1064318492797158,eu_50_2_cbow,dedup.eu.words.unigrams.tsv
0,unigram_freq,0.03496983530501435,0.001222889381259828,0.0037182300906084542,0.06097729159784365,eu_50_2_cbow,dedup.euwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0788431616074592,0.006216244132259929,0.008225252286759022,0.09069317662734623,eu_50_2_sg,dedup.eu.words.unigrams.tsv
0,unigram_freq,0.026995822172588318,0.0007287744147740111,0.0022158594226132644,0.04707291601986502,eu_50_2_sg,dedup.euwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0953167565978669,0.009085284088337003,0.012021528133947579,0.10964272950792305,eu_50_3_cbow,dedup.eu.words.unigrams.tsv
0,unigram_freq,0.03551361264358505,0.0012612166829986042,0.0038347653462095233,0.06192548220409368,eu_50_3_cbow,dedup.euwiki-meta.words.unigrams.tsv
0,unigram_freq,0.08143072739689508,0.00663096336438744,0.008774003307446432,0.09366964987361932,eu_50_3_sg,dedup.eu.words.unigrams.tsv
0,unigram_freq,0.02703487383360613,0.0007308844031990013,0.0022222749026827304,0.047141010836454604,eu_50_3_sg,dedup.euwiki-meta.words.unigrams.tsv
0,unigram_freq,0.09592627373478181,0.009201849992640291,0.012175766601827731,0.11034385620335974,eu_50_4_cbow,dedup.eu.words.unigrams.tsv
0,unigram_freq,0.035903847912037504,0.0012890862948907198,0.003919503697150217,0.06260593979128672,eu_50_4_cbow,dedup.euwiki-meta.words.unigrams.tsv
0,unigram_freq,0.08162861195343973,0.006663230289445245,0.008816698477306484,0.0938972761974834,eu_50_4_sg,dedup.eu.words.unigrams.tsv
0,unigram_freq,0.028708272079574534,0.0008241648857948788,0.0025058968741951126,0.05005893400977604,eu_50_4_sg,dedup.euwiki-meta.words.unigrams.tsv
0,unigram_freq,0.09580892709578859,0.009179350511246132,0.01214599558465873,0.11020887253147421,eu_50_5_cbow,dedup.eu.words.unigrams.tsv
0,unigram_freq,0.03378085433547843,0.0011411461196348118,0.0034696873689720187,0.058904052228789985,eu_50_5_cbow,dedup.euwiki-meta.words.unigrams.tsv
0,unigram_freq,0.08277287211204398,0.006851348357676789,0.009065613825220864,0.0952135170299935,eu_50_5_sg,dedup.eu.words.unigrams.tsv
0,unigram_freq,0.02843510320032873,0.000808555094013345,0.002458434856452807,0.04958260639027366,eu_50_5_sg,dedup.euwiki-meta.words.unigrams.tsv
0,unigram_freq,0.09346923008086945,0.00873649697191051,0.011560017619569485,0.10751752238388627,eu_50_6_cbow,dedup.eu.words.unigrams.tsv
0,unigram_freq,0.03399162657270364,0.001155430677058132,0.0035131199737982177,0.059271578128123246,eu_50_6_cbow,dedup.euwiki-meta.words.unigrams.tsv
0,unigram_freq,0.08034202613419465,0.006454841163347616,0.008540960732858038,0.09241731836002405,eu_50_6_sg,dedup.eu.words.unigrams.tsv
