,var,adjusted r,adjusted r-squared,r-squared,r,source,dataset
0,unigram_freq,0.01999618209478669,0.00039984729836786784,0.004249732224752667,0.06518997027728013,uk_50_1_cbow,dedup.uk.words.unigrams.tsv
0,unigram_freq,0.004977962401567365,2.4780109671418326e-05,0.0004349444737745123,0.020855322432763113,uk_50_1_cbow,dedup.ukwiki-meta.words.unigrams.tsv
0,unigram_freq,0.022853978819072404,0.00052230434786261,0.005551253259183042,0.07450673297885932,uk_50_1_sg,dedup.uk.words.unigrams.tsv
0,unigram_freq,0.00444315076982578,1.9741588763403424e-05,0.00034650754375292747,0.018614713098861542,uk_50_1_sg,dedup.ukwiki-meta.words.unigrams.tsv
0,unigram_freq,0.01586176969418747,0.000251595737831444,0.0026740571188979545,0.05171128618491281,uk_50_2_cbow,dedup.uk.words.unigrams.tsv
0,unigram_freq,0.006303689729352658,3.9736504203946187e-05,0.0006974615181206678,0.026409496741147263,uk_50_2_cbow,dedup.ukwiki-meta.words.unigrams.tsv
0,unigram_freq,0.02100734724958712,0.00044130863846473557,0.0046903994339855815,0.06848649088678424,uk_50_2_sg,dedup.uk.words.unigrams.tsv
0,unigram_freq,0.005303120773193703,2.8123089935078585e-05,0.0004936210014774289,0.02221758316013308,uk_50_2_sg,dedup.ukwiki-meta.words.unigrams.tsv
0,unigram_freq,0.018727297366081426,0.0003507116666376403,0.0037274996664738436,0.061053252710022286,uk_50_3_cbow,dedup.uk.words.unigrams.tsv
0,unigram_freq,0.005529009883339376,3.05699502900645e-05,0.0005365686882960463,0.023163952346178886,uk_50_3_cbow,dedup.ukwiki-meta.words.unigrams.tsv
0,unigram_freq,0.020653537433519005,0.0004265686085177708,0.004533736676690159,0.06733302812654543,uk_50_3_sg,dedup.uk.words.unigrams.tsv
0,unigram_freq,0.005874063641902878,3.45046236691253e-05,0.0006056307088045387,0.024609565392435088,uk_50_3_sg,dedup.ukwiki-meta.words.unigrams.tsv
0,unigram_freq,0.016432544871858492,0.00027002853096564283,0.0028699679961112223,0.05357208224543099,uk_50_4_cbow,dedup.uk.words.unigrams.tsv
0,unigram_freq,0.00574303818094821,3.298248754782893e-05,0.0005789139305872881,0.024060630303200457,uk_50_4_cbow,dedup.ukwiki-meta.words.unigrams.tsv
0,unigram_freq,0.022224329670023114,0.0004939208292818698,0.005249582211118431,0.07245400065640566,uk_50_4_sg,dedup.uk.words.unigrams.tsv
0,unigram_freq,0.005566458461702296,3.098545980585709e-05,0.00054386177820126,0.02332084428577276,uk_50_4_sg,dedup.ukwiki-meta.words.unigrams.tsv
0,unigram_freq,0.01938778267539105,0.0003758861170681934,0.003995063493144324,0.06320651464164374,uk_50_5_cbow,dedup.uk.words.unigrams.tsv
0,unigram_freq,0.005191480410071598,2.6951468848157174e-05,0.00047305651956547345,0.021749862518312006,uk_50_5_cbow,dedup.ukwiki-meta.words.unigrams.tsv
0,unigram_freq,0.024477094249672433,0.0005991281429073473,0.006367766359964444,0.0797982854450172,uk_50_5_sg,dedup.uk.words.unigrams.tsv
0,unigram_freq,0.005394735899428008,2.9103175424577322e-05,0.0005108236197521876,0.022601407472814333,uk_50_5_sg,dedup.ukwiki-meta.words.unigrams.tsv
0,unigram_freq,0.017305277922310236,0.0002994726439683981,0.003182911453195547,0.05641729746447934,uk_50_6_cbow,dedup.uk.words.unigrams.tsv
0,unigram_freq,0.005727991859964423,3.280989074781869e-05,0.0005758844837708277,0.023997593291220427,uk_50_6_cbow,dedup.ukwiki-meta.words.unigrams.tsv
0,unigram_freq,0.018580330797372226,0.0003452286925397788,0.003669224490409684,0.060574123934314425,uk_50_6_sg,dedup.uk.words.unigrams.tsv
0,unigram_freq,0.004564374338753856,2.0833513104274698e-05,0.00036567317554953016,0.019122582868156962,uk_50_6_sg,dedup.ukwiki-meta.words.unigrams.tsv
0,unigram_freq,0.017739529520481533,0.0003146909076080357,0.0033446570637277184,0.05783301015620507,uk_100_1_cbow,dedup.uk.words.unigrams.tsv
