,norm,adjusted r,adjusted r-squared,r-squared,r,source,dataset
0,aoa_M,0.4817999716814372,0.2321312127122337,0.2349112272357335,0.48467641497780095,nl_50_1_cbow,Ruts2004.csv
0,image_agreement_M,0.0,-0.021246098862048268,-0.02270416447022805,0.0,nl_50_1_cbow,Shao2016.csv
1,imagine_M,0.0,-0.03444359083885567,-0.03680736668073792,0.0,nl_50_1_cbow,Shao2016.csv
2,aoa_M,0.49293996645019167,0.2429898105239161,0.25966558183438093,0.509573921854701,nl_50_1_cbow,Shao2016.csv
3,familiar_M,0.21152256384994064,0.04474179501765222,0.0478123103620009,0.218660262420955,nl_50_1_cbow,Shao2016.csv
0,arousal_M,0.40182474850565447,0.16146312851163247,0.16246808574303268,0.4030733007072444,nl_50_1_cbow,Speed2017.csv
1,dominate_M,0.34269726081527124,0.11744141257029006,0.1181723757190678,0.3437620917423383,nl_50_1_cbow,Speed2017.csv
2,valence_M,0.1410518842081193,0.019895634038660688,0.02001946578578928,0.14149016144520185,nl_50_1_cbow,Speed2017.csv
0,responselatency_M,0.0,-0.05560553814079418,-0.05582023133824898,0.0,nl_50_1_cbow,Torrance2018_nl.csv
1,meaninterkeypressinterval_M,0.37877008297098785,0.14346677575384903,0.1440207015289604,0.3795005948993498,nl_50_1_cbow,Torrance2018_nl.csv
2,responselatencycommonname_M,0.0,-0.005639206052400097,-0.00566097904874141,0.0,nl_50_1_cbow,Torrance2018_nl.csv
3,meaninterkeypressintervalcommonname_M,0.28591775271301023,0.08174896131645806,0.08206459437173397,0.28646918572812324,nl_50_1_cbow,Torrance2018_nl.csv
4,familiar_M,0.5617676180902141,0.3155828567347527,0.3168013233630722,0.562851066769063,nl_50_1_cbow,Torrance2018_nl.csv
5,complexity_M,0.601321897581661,0.3615880245112095,0.36298411726994007,0.6024816323091851,nl_50_1_cbow,Torrance2018_nl.csv
6,matchimage_M,0.2242754583020371,0.05029948119658878,0.0504936876876953,0.22470800539298838,nl_50_1_cbow,Torrance2018_nl.csv
0,aoa_M,0.46583236210967705,0.21699978958868127,0.2195985894639948,0.4686134755467397,nl_50_1_sg,Ruts2004.csv
0,image_agreement_M,0.0,-0.045166799964418296,-0.04826648231491759,0.0,nl_50_1_sg,Shao2016.csv
1,imagine_M,0.0,-0.019512907015084825,-0.02085202808474751,0.0,nl_50_1_sg,Shao2016.csv
2,aoa_M,0.5198823512344578,0.2702776591250682,0.2888261259277689,0.5374254608108634,nl_50_1_sg,Shao2016.csv
3,familiar_M,0.2346681021471809,0.055069118165359726,0.05884837137278637,0.2425868326451095,nl_50_1_sg,Shao2016.csv
0,arousal_M,0.3689994606443826,0.13616060195584526,0.13700807458212644,0.37014601792012625,nl_50_1_sg,Speed2017.csv
1,dominate_M,0.3763334543845857,0.14162686888903506,0.1425083639236141,0.3775027998884433,nl_50_1_sg,Speed2017.csv
2,valence_M,0.22886908022727234,0.052381055884077626,0.0527070790534806,0.22958022356788618,nl_50_1_sg,Speed2017.csv
0,responselatency_M,0.0,-0.02957963387208239,-0.02969384095266958,0.0,nl_50_1_sg,Torrance2018_nl.csv
1,meaninterkeypressinterval_M,0.3871949948782748,0.14991996405878727,0.1504988056188598,0.3879417554464327,nl_50_1_sg,Torrance2018_nl.csv
2,responselatencycommonname_M,0.0,-0.005178192573176814,-0.005198185594694871,0.0,nl_50_1_sg,Torrance2018_nl.csv
3,meaninterkeypressintervalcommonname_M,0.3379290446025007,0.11419603918595894,0.11463695053416728,0.3385807887848442,nl_50_1_sg,Torrance2018_nl.csv
4,familiar_M,0.5995179449768957,0.35942176634932016,0.36080949517692373,0.6006742005254793,nl_50_1_sg,Torrance2018_nl.csv
