,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,imageability (young adults),0.7705495084239556,0.5937465449323998,0.6047116088270256,0.7776320523403247,de-grandy-2020.tsv
1,imageability (older adults),0.7739652826355529,0.5990222587251313,0.6100847523047309,0.7810792228095246,de-grandy-2020.tsv
2,emotionality (young adults),0.5518162849922127,0.30450121238260686,0.3101246139472365,0.5568883316673429,de-grandy-2020.tsv
3,emotionality (older adults),0.5681616084296024,0.3228076132933128,0.32876908984529146,0.5733838939535113,de-grandy-2020.tsv
0,valence,0.6298136787994474,0.3966652700028935,0.45126879408747833,0.6717654308517805,de-kanske-2010.tsv
1,arousal,0.6742309631036151,0.45458739160762834,0.5171642680405328,0.7191413407950713,de-kanske-2010.tsv
2,concreteness,0.7461734128687331,0.5567747620721728,0.6334183868852933,0.7958758614792217,de-kanske-2010.tsv
0,potency,0.5351919858785518,0.28643046174862796,0.3022845463472605,0.5498040981542975,de-schauenburg-2015.tsv
1,authority,0.5169705451583783,0.2672585445613508,0.28205145293190526,0.5310851654225575,de-schauenburg-2015.tsv
2,community,0.5240816263512676,0.27466155107898976,0.2898642199579006,0.5383903973492661,de-schauenburg-2015.tsv
3,arousal,0.6223499967334986,0.3873195184341857,0.4087578681630152,0.6393417459880242,de-schauenburg-2015.tsv
4,valence,0.6742269769374778,0.45458201643025015,0.4797433826533267,0.6926351006506433,de-schauenburg-2015.tsv
