,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,imageability (young adults),0.7567108240944276,0.5726112713016678,0.583186017765785,0.7636661690593508,de-grandy-2020.tsv
1,imageability (older adults),0.7568633151658007,0.5728420778437663,0.5834210867469714,0.7638200617599483,de-grandy-2020.tsv
2,emotionality (young adults),0.4738490726183026,0.22453294362122544,0.22867952450538953,0.4782044798048106,de-grandy-2020.tsv
3,emotionality (older adults),0.48099361876397606,0.23135486129166516,0.2356274265100181,0.48541469539973564,de-grandy-2020.tsv
0,valence,0.5482606850877426,0.30058977881288085,0.34196789398507493,0.5847802099807029,de-kanske-2010.tsv
1,arousal,0.6395077324776604,0.40897013989871883,0.46526750841720005,0.6821052033353799,de-kanske-2010.tsv
2,concreteness,0.7334493849405007,0.5379480002695988,0.6120000003067108,0.7823042888203482,de-kanske-2010.tsv
0,potency,0.48767111946719377,0.237823120762386,0.25098676213299775,0.5009857903503828,de-schauenburg-2015.tsv
1,authority,0.48946988060423685,0.23958076401872586,0.2528416919164413,0.5028336622745551,de-schauenburg-2015.tsv
2,community,0.5068961814018134,0.25694373871974,0.2711657168776592,0.5207357457268122,de-schauenburg-2015.tsv
3,arousal,0.5297832079804365,0.28067024745804253,0.2962055010073807,0.5442476467632916,de-schauenburg-2015.tsv
4,valence,0.5961350145310303,0.3553769555499117,0.3750472667427112,0.612411027613572,de-schauenburg-2015.tsv
