,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,mean r,0.0,-0.3694280399712421,-0.37361815006543386,0.0,en-binder-2016.tsv
1,vision,0.0,-0.25287514836960995,-0.2557432975004562,0.0,en-binder-2016.tsv
2,bright,0.0,-0.31295728507378295,-0.316506895112427,0.0,en-binder-2016.tsv
3,dark,0.0,-0.5016124567655312,-0.5073018230048378,0.0,en-binder-2016.tsv
4,color,0.0,-0.2681542993515406,-0.2711957469812367,0.0,en-binder-2016.tsv
5,pattern,0.0,-0.18135709363442995,-0.1834140739024953,0.0,en-binder-2016.tsv
6,large,0.0,-0.21834261512661907,-0.22081909091255425,0.0,en-binder-2016.tsv
7,small,0.0,-0.37677483483751195,-0.3810482734178996,0.0,en-binder-2016.tsv
8,motion,0.0,-0.3787988766805792,-0.38309527225729656,0.0,en-binder-2016.tsv
9,biomotion,0.0,-0.35353267433195057,-0.3575424967251296,0.0,en-binder-2016.tsv
10,fast,0.0,-0.35126024876816686,-0.355244296958354,0.0,en-binder-2016.tsv
11,slow,0.0,-0.4237509547499094,-0.4285572037640861,0.0,en-binder-2016.tsv
12,shape,0.0,-0.13957609888648678,-0.1411591926356719,0.0,en-binder-2016.tsv
13,complexity,0.0,-0.4073568565806032,-0.4119771611921035,0.0,en-binder-2016.tsv
14,face,0.0,-0.23676675514572865,-0.23945220038367643,0.0,en-binder-2016.tsv
15,body,0.0,-0.26806696207331776,-0.2711074191100662,0.0,en-binder-2016.tsv
16,touch,0.0,-0.23987491442602163,-0.24259561288832054,0.0,en-binder-2016.tsv
17,temperature,0.0,-0.3341702435704011,-0.33796045427252286,0.0,en-binder-2016.tsv
18,texture,0.0,-0.18184063874770445,-0.18390310345939864,0.0,en-binder-2016.tsv
19,weight,0.0,-0.16287859984016237,-0.16472599416727196,0.0,en-binder-2016.tsv
20,pain,0.0,-0.31924783751892816,-0.32286879597850016,0.0,en-binder-2016.tsv
21,audition,0.0,-0.40752154723397477,-0.41214371979239417,0.0,en-binder-2016.tsv
22,loud,0.0,-0.4063751500890938,-0.4109843200333936,0.0,en-binder-2016.tsv
23,low,0.0,-0.36734711451985536,-0.3715136224350144,0.0,en-binder-2016.tsv
24,high,0.0,-0.3963793439867937,-0.4008751399488367,0.0,en-binder-2016.tsv
25,sound,0.0,-0.3662974595280917,-0.3704520620936277,0.0,en-binder-2016.tsv
26,music,0.0,-0.35909826966881886,-0.36317121790702855,0.0,en-binder-2016.tsv
27,speech,0.0,-0.15724268663608695,-0.1590261575620161,0.0,en-binder-2016.tsv
28,taste,0.0,-0.23314279558305076,-0.23578713730989065,0.0,en-binder-2016.tsv
29,smell,0.0,-0.22882597307341285,-0.23142135273020015,0.0,en-binder-2016.tsv
