,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,mean r,0.36648770092025174,0.13431323492581188,0.13583663645616134,0.3685602209356855,en-binder-2016.tsv
1,vision,0.658828580545974,0.43405509854422303,0.4389782187545545,0.6625543138147653,en-binder-2016.tsv
2,bright,0.5294007821404669,0.2802651881309381,0.28344399933847236,0.532394589884676,en-binder-2016.tsv
3,dark,0.08438181378612394,0.0071202904978360975,0.0072010499363748814,0.08485900032627583,en-binder-2016.tsv
4,color,0.6308944478332205,0.3980278043067841,0.40254229736130337,0.6344622111373563,en-binder-2016.tsv
5,pattern,0.6379787746414612,0.40701691689302044,0.4116333658558902,0.6415866004335582,en-binder-2016.tsv
6,large,0.6033527602297146,0.36403455327681544,0.3681634896088776,0.606764772880626,en-binder-2016.tsv
7,small,0.5120557029415255,0.2622010429149398,0.26517496778732097,0.5149514227452149,en-binder-2016.tsv
8,motion,0.5759187447754218,0.33168240058369747,0.33544439378502483,0.5791756156685335,en-binder-2016.tsv
9,biomotion,0.6043559798927598,0.36524615043213793,0.3693888288869448,0.6077736658386449,en-binder-2016.tsv
10,fast,0.5837941508450928,0.340815610560943,0.3446811940455662,0.5870955578486062,en-binder-2016.tsv
11,slow,0.3603635199632348,0.12986186652029272,0.1313347799401826,0.36240140719950664,en-binder-2016.tsv
12,shape,0.6608526575373147,0.4367262349741313,0.4416796516279022,0.6645898371385934,en-binder-2016.tsv
13,complexity,0.6316037926703789,0.398923350915607,0.4034480013985817,0.6351755673816348,en-binder-2016.tsv
14,face,0.6098363548021043,0.371900379638318,0.3761185313922498,0.6132850327476204,en-binder-2016.tsv
15,body,0.601193764540004,0.36143394252178174,0.3655333823235411,0.6045935678813835,en-binder-2016.tsv
16,touch,0.5420428577940204,0.2938104596855087,0.29714290346266004,0.5451081575821995,en-binder-2016.tsv
17,temperature,0.488502405732659,0.23863460040659543,0.24134123103502564,0.4912649295797794,en-binder-2016.tsv
18,texture,0.578713383081095,0.3349091797571662,0.33870777158806037,0.5819860578983489,en-binder-2016.tsv
19,weight,0.614633900516445,0.3777748316640592,0.3820596123634625,0.6181097090027485,en-binder-2016.tsv
20,pain,0.5520210576471997,0.304727248085933,0.30818351176932735,0.5551427850286152,en-binder-2016.tsv
21,audition,0.5448667872952825,0.29687981589748264,0.3002470727885694,0.5479480566518777,en-binder-2016.tsv
22,loud,0.5285344876466044,0.2793487046318586,0.28251712094148274,0.5315233964196522,en-binder-2016.tsv
23,low,0.48294347833744494,0.23323440326867018,0.23587978402408044,0.4856745659637536,en-binder-2016.tsv
24,high,0.42959293412731536,0.18455008905211592,0.18664328476915315,0.4320223197580805,en-binder-2016.tsv
25,sound,0.5309852839834261,0.28194537180695967,0.28514323991819174,0.533988052224197,en-binder-2016.tsv
26,music,0.6373319064531827,0.4061919589832484,0.4107990511456293,0.6409360741490756,en-binder-2016.tsv
27,speech,0.6073681365009761,0.3688960532366683,0.3730801294548536,0.6108028564560365,en-binder-2016.tsv
28,taste,0.6919547495902527,0.4788013754805094,0.48423201489994805,0.6958678142434438,en-binder-2016.tsv
29,smell,0.6073726740522881,0.36890156518542705,0.37308570392098955,0.6108074196675983,en-binder-2016.tsv
30,head,0.4019799893239671,0.16158791181689672,0.1634206669603776,0.40425322133580777,en-binder-2016.tsv
31,upperlimb,0.4969469220857049,0.24695624337045566,0.24975725936331528,0.4997572004116752,en-binder-2016.tsv
32,lowerlimb,0.43286920023245484,0.18737574450988506,0.18950098924912762,0.43531711343470936,en-binder-2016.tsv
33,practice,0.6042322857873532,0.3650966551878097,0.3692376380443822,0.6076492722322493,en-binder-2016.tsv
34,landmark,0.6405367964233865,0.41028738757233485,0.4149409307206033,0.6441590880524805,en-binder-2016.tsv
35,path,0.5681283843069649,0.3227698610552424,0.3264307668517102,0.571341200029991,en-binder-2016.tsv
36,scene,0.6323566871974653,0.399874979843353,0.4044104238491377,0.6359327195931482,en-binder-2016.tsv
37,near,0.39771322600336245,0.15817581013800164,0.15996986469533248,0.3999623290952943,en-binder-2016.tsv
38,toward,0.3936083413056286,0.15492752634536822,0.15668473836440833,0.39583423091542796,en-binder-2016.tsv
39,away,0.4375365884194041,0.19143826620569104,0.1936095886957367,0.4400108961102403,en-binder-2016.tsv
40,number,0.32347743050288325,0.10463764804474765,0.10582446446869564,0.325306723675819,en-binder-2016.tsv
41,time,0.5602962311529993,0.3139318666442552,0.3174925305381409,0.5634647553646465,en-binder-2016.tsv
42,duration,0.5794785404639893,0.33579537885827526,0.3396040220967434,0.5827555423131927,en-binder-2016.tsv
43,long,0.456698868326751,0.20857385633093503,0.21093953334035964,0.4592815403871134,en-binder-2016.tsv
44,short,0.5877221725635284,0.34541735212279384,0.34933512927352495,0.5910457928735513,en-binder-2016.tsv
45,caused,0.6866365717199706,0.4714697816233544,0.4768172649687989,0.6905195616119785,en-binder-2016.tsv
46,consequential,0.6857395142233706,0.47023868136730435,0.47557220138281253,0.6896174311767449,en-binder-2016.tsv
47,social,0.653047654752253,0.4264712393774178,0.43130834228150955,0.6567406963798647,en-binder-2016.tsv
