,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,color vividness,0.47291054526044846,0.2236443838185347,0.2236443838185347,0.47291054526044846,es-diez-alamo-2018.tsv
1,visual motion,0.7905199149364346,0.6249217359111078,0.6249217359111078,0.7905199149364346,es-diez-alamo-2018.tsv
2,graspability,0.718265223203776,0.51590493086397,0.51590493086397,0.718265223203776,es-diez-alamo-2018.tsv
3,risk of pain,0.6113159730387384,0.3737072188922995,0.3737072188922995,0.6113159730387384,es-diez-alamo-2018.tsv
4,sound intensity,0.687303844613709,0.47238657482078533,0.47238657482078533,0.687303844613709,es-diez-alamo-2018.tsv
5,pleasant taste,0.7968436821819685,0.6349598538333181,0.6349598538333181,0.7968436821819685,es-diez-alamo-2018.tsv
6,smell intensity,0.6638741054609923,0.4407288279016328,0.4407288279016328,0.6638741054609923,es-diez-alamo-2018.tsv
0,sensory experience,0.5709575571837149,0.325992532105195,0.32670534376431715,0.5715814410600795,es-diez-alamo-2019.tsv
0,valence,0.648972804403574,0.4211657008554395,0.4211657008554395,0.648972804403574,es-guasch-2016.tsv
1,arousal,0.6356295282913359,0.4040248972358662,0.4040248972358662,0.6356295282913359,es-guasch-2016.tsv
2,concreteness,0.7712667284541619,0.594852366420386,0.594852366420386,0.7712667284541619,es-guasch-2016.tsv
3,imageability,0.7643960085120696,0.584301257829184,0.584301257829184,0.7643960085120696,es-guasch-2016.tsv
4,context availability,0.46798132208174337,0.2190065178173764,0.2190065178173764,0.46798132208174337,es-guasch-2016.tsv
5,familiarity,0.40789567978970775,0.1663788855911078,0.1663788855911078,0.40789567978970775,es-guasch-2016.tsv
0,motor content,0.6026948673465339,0.3632411031258561,0.3797974429156054,0.6162770829063867,es-san-miguel-abella-2019.tsv
1,age of acquisition,0.5922823242287326,0.3507983515937895,0.36678755726652523,0.6056298847204662,es-san-miguel-abella-2019.tsv
0,valence,0.6352003901285964,0.40347953561952105,0.41289631422051637,0.6425700850650584,es-stadthagen-gonzalez-2017.tsv
1,arousal,0.5891267167309667,0.34707028836620873,0.3551705357790296,0.5959618576545227,es-stadthagen-gonzalez-2017.tsv
0,happiness,0.5496492342825866,0.3021142807474338,0.3030096481186738,0.5504631214883281,es-stadthagen-gonzalez-2018.tsv
1,disgust,0.563759852829923,0.31782517166281643,0.3187671009478592,0.5645946341826666,es-stadthagen-gonzalez-2018.tsv
2,anger,0.6505525430241782,0.4232186112352252,0.4244728920142206,0.651515841721612,es-stadthagen-gonzalez-2018.tsv
3,fear,0.6397713744010636,0.40930741150302585,0.4105204640610176,0.6407187089987443,es-stadthagen-gonzalez-2018.tsv
4,sadness,0.6299107744187136,0.3967875837287834,0.3979635316346718,0.630843508038778,es-stadthagen-gonzalez-2018.tsv
5,valence,0.6041570148197796,0.36500569855594733,0.3660874554063521,0.6050516138366645,es-stadthagen-gonzalez-2018.tsv
6,arousal,0.5576427791731162,0.3109654691639169,0.3118870685467162,0.5584685027346808,es-stadthagen-gonzalez-2018.tsv
