,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,concreteness,0.42277450831714514,0.17873828488280383,0.1820299660040341,0.42664969940694214,fr-bonin-2018.tsv
1,context availability,0.312180129433237,0.0974564332129526,0.09925121098851342,0.3150416019964878,fr-bonin-2018.tsv
2,valence,,-0.01235259018108866,-0.012580078029727493,,fr-bonin-2018.tsv
3,arousal,,-0.016337634176566078,-0.016638511417386814,,fr-bonin-2018.tsv
0,familiarity,0.11804190709787855,0.01393389183130419,0.01409855796999715,0.11873734867343615,fr-chedid-2019a.tsv
0,visual perceptual strength,0.30534020461372025,0.09323264055354855,0.0943344331543502,0.30713911042775094,fr-chedid-2019b.tsv
1,auditory perceptual strength,,-0.011935214804655762,-0.012076261237350061,,fr-chedid-2019b.tsv
0,imageability,0.43624267350613866,0.1903076701877835,0.19255413509725144,0.4388099077017877,fr-desrochers-2009.tsv
0,lexical decision time,0.27388036555613815,0.07501045463716387,0.07828394257093751,0.2797926778365322,fr-ferrand-2010.tsv
0,arousal,0.16364059964177433,0.026778245851119473,0.027014062106168468,0.1643595513080042,fr-monnier-2014.tsv
1,valence,,-0.03740635639060339,-0.037735766574082286,,fr-monnier-2014.tsv
