,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,age of acquisition,0.4169268048735145,0.17382796062203767,0.1796358726032219,0.4238347232155736,nl-brysbaert-2014.tsv
1,concreteness,0.4666512488493619,0.21776338805266907,0.2250392634987624,0.4743830345815103,nl-brysbaert-2014.tsv
0,prevalence,0.22779992141047511,0.051892804194618634,0.05994184436039318,0.24483023579695623,nl-keuleers-2015.tsv
0,arousal,0.0,-0.7378781000566206,-0.7747720050594517,0.0,nl-roest-2018.tsv
1,valence,0.0,-0.6215418104694993,-0.6526189009929743,0.0,nl-roest-2018.tsv
2,taboo (general),0.0,-0.6198257319230178,-0.6508170185191687,0.0,nl-roest-2018.tsv
3,taboo (personal),0.0,-0.5798864838649045,-0.6088808080581497,0.0,nl-roest-2018.tsv
4,insulting,0.0,-0.520704571098673,-0.5467397996536066,0.0,nl-roest-2018.tsv
0,auditory,0.0,-1.586726916968143,-1.5966028106422185,0.0,nl-speed-2017.tsv
1,gustatory,0.0,-1.5884492158991852,-1.5983358292761511,0.0,nl-speed-2017.tsv
2,olfactory,0.0,-1.2308891581714083,-1.2385502940106494,0.0,nl-speed-2017.tsv
3,tactile,0.0,-1.3168411417502297,-1.325037248441621,0.0,nl-speed-2017.tsv
4,visual,0.0,-1.2911189327972115,-1.2991549427523807,0.0,nl-speed-2017.tsv
5,modality exclusivity,0.0,-1.4566833585051653,-1.4657498524377701,0.0,nl-speed-2017.tsv
6,arousal,0.0,-1.7776513745636071,-1.7887155947372395,0.0,nl-speed-2017.tsv
7,dominance,0.0,-1.6689662400383447,-1.6793539967190814,0.0,nl-speed-2017.tsv
8,valence,0.0,-1.8582563162958394,-1.8698222269781786,0.0,nl-speed-2017.tsv
0,age of acquisition,0.0,-0.0014595363576401603,-0.0014698251335751866,0.0,nl-verheyen-2019.tsv
1,arousal,0.0,-0.3480519089514891,-0.35050544708105646,0.0,nl-verheyen-2019.tsv
2,concreteness,0.0,-0.3993016223904235,-0.4021164374525916,0.0,nl-verheyen-2019.tsv
3,dominance,0.0,-0.21800320902256387,-0.21953998894518012,0.0,nl-verheyen-2019.tsv
4,familiarity,0.0,-0.3500450671008493,-0.35251265569068413,0.0,nl-verheyen-2019.tsv
5,imageability,0.0,-0.2309849126320065,-0.23261320506747885,0.0,nl-verheyen-2019.tsv
6,valence,0.0,-0.2929748963071401,-0.29504017754999,0.0,nl-verheyen-2019.tsv
