,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,age of acquisition,0.6148347024052615,0.37802171128176654,0.3906521121576932,0.6250216893498123,nl-brysbaert-2014.tsv
1,concreteness,0.7515310022660727,0.5647988473670478,0.5836698160008835,0.7639828636827423,nl-brysbaert-2014.tsv
0,prevalence,0.4566462765118671,0.2085258218521526,0.24087005033890646,0.49078513663201584,nl-keuleers-2015.tsv
0,arousal,0.3144987158646852,0.09890944228053598,0.10385491439456279,0.3222652857422946,nl-roest-2018.tsv
1,valence,0.4624725009344669,0.21388081412058046,0.2245748548266095,0.4738932947685687,nl-roest-2018.tsv
2,taboo (general),0.3882908844798326,0.15076981097013073,0.15830830151863728,0.39787975761357514,nl-roest-2018.tsv
3,taboo (personal),0.343975204617227,0.11831894139146319,0.12423488846103636,0.3524696986423604,nl-roest-2018.tsv
4,insulting,0.4870082145219069,0.2371770010118157,0.2490358510624065,0.49903491968238706,nl-roest-2018.tsv
0,auditory,0.0,-0.19257541928419708,-0.19377402147891198,0.0,nl-speed-2017.tsv
1,gustatory,0.7010893367461656,0.4915262580991784,0.4945855501620363,0.7032677656213431,nl-speed-2017.tsv
2,olfactory,0.17007791478208548,0.028926497096622327,0.029106537534983046,0.17060638187061775,nl-speed-2017.tsv
3,tactile,0.0,-0.5392626381610033,-0.5426190446225863,0.0,nl-speed-2017.tsv
4,visual,0.0,-0.5789308461699906,-0.5825341501917954,0.0,nl-speed-2017.tsv
5,modality exclusivity,0.0,-0.484987881228882,-0.48800647800001606,0.0,nl-speed-2017.tsv
6,arousal,0.0,-0.483307037099057,-0.48631517218473574,0.0,nl-speed-2017.tsv
7,dominance,0.0,-0.5670670999825935,-0.5705965632604935,0.0,nl-speed-2017.tsv
8,valence,0.0,-0.9274161342165016,-0.9331884338070607,0.0,nl-speed-2017.tsv
0,age of acquisition,0.3339930276077871,0.11155134249061605,0.11233770643566571,0.33516817634683893,nl-verheyen-2019.tsv
1,arousal,0.05564486217939354,0.0030963506869637015,0.0031181779324911396,0.05584064767256142,nl-verheyen-2019.tsv
2,concreteness,0.0,-0.025563750796210805,-0.025743958505751063,0.0,nl-verheyen-2019.tsv
3,dominance,0.1413849420325137,0.019989701833537255,0.020130616146563196,0.1418824025260469,nl-verheyen-2019.tsv
4,familiarity,0.0,-0.016036321369605384,-0.016149366938172593,0.0,nl-verheyen-2019.tsv
5,imageability,0.19962659838525643,0.03985077878286846,0.04013170068768224,0.20032898114771672,nl-verheyen-2019.tsv
6,valence,0.4385008193417786,0.19228296856341112,0.19363843762679872,0.44004367695354824,nl-verheyen-2019.tsv
