norm,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
familiar_mean_finnish,0.30166467586398554,0.09100157666412345,0.09232044009403828,0.303842788451591,Eilola2010.csv,fi_50_1_cbow,False,2018
valence_mean_finnish,0.7265637773052447,0.5278949224920653,0.5355455735426748,0.7318097932814748,Eilola2010.csv,fi_50_1_cbow,False,2018
emotionalcharge_mean_finnish,0.803193518231042,0.6451198277283593,0.6544693904490602,0.8089928247203805,Eilola2010.csv,fi_50_1_cbow,False,2018
offensiveness_mean_finnish,0.7528320407526119,0.5667560815837422,0.5749699378385791,0.7582677217438305,Eilola2010.csv,fi_50_1_cbow,False,2018
concrete_mean_finnish,0.7471650403719626,0.5582555975540365,0.566346258388153,0.7525598038615622,Eilola2010.csv,fi_50_1_cbow,False,2018
aoa_mean_finnish,0.45225233976973833,0.20453217882720284,0.21457937357660928,0.46322712957749923,Luniewska2016.csv,fi_50_1_cbow,False,2018
familiar_mean,0.5700028312318403,0.32490322761231377,0.32490322761231377,0.5700028312318403,Torrance2018_fi.csv,fi_50_1_cbow,False,2018
familiar_mean_finnish,0.5356776985353338,0.2869505967081119,0.29110930100822946,0.5395454577774049,Eilola2010.csv,fi_50_1_cbow,True,2018
valence_mean_finnish,0.753775566408029,0.568177604513745,0.5764120625501761,0.7592180599473224,Eilola2010.csv,fi_50_1_cbow,True,2018
emotionalcharge_mean_finnish,0.8477747796659072,0.7187220770375774,0.7291383390236292,0.8538959766995212,Eilola2010.csv,fi_50_1_cbow,True,2018
offensiveness_mean_finnish,0.8387233571223193,0.7034568697825334,0.713651896880831,0.8447792000758725,Eilola2010.csv,fi_50_1_cbow,True,2018
concrete_mean_finnish,0.8085882206055646,0.6538149105020731,0.6632904889151465,0.8144264785204043,Eilola2010.csv,fi_50_1_cbow,True,2018
aoa_mean_finnish,0.4498082953961706,0.20232750260720866,0.21226639747212417,0.4607237756748876,Luniewska2016.csv,fi_50_1_cbow,True,2018
familiar_mean,0.6502143093410074,0.4227786480718034,0.4227786480718034,0.6502143093410074,Torrance2018_fi.csv,fi_50_1_cbow,True,2018
familiar_mean_finnish,0.0,-0.07393023058552257,-0.07500168320270406,0.0,Eilola2010.csv,fi_50_1_sg,False,2018
valence_mean_finnish,0.6824552018195941,0.4657451024906229,0.4724950315122261,0.6873827401908097,Eilola2010.csv,fi_50_1_sg,False,2018
emotionalcharge_mean_finnish,0.8221802897919948,0.6759804289224485,0.6857772467329187,0.8281166866649402,Eilola2010.csv,fi_50_1_sg,False,2018
offensiveness_mean_finnish,0.7753310123344893,0.6011381786876241,0.609850326204836,0.78092914288355,Eilola2010.csv,fi_50_1_sg,False,2018
concrete_mean_finnish,0.8021832840831203,0.6434980212623801,0.652824079541545,0.8079752963683636,Eilola2010.csv,fi_50_1_sg,False,2018
aoa_mean_finnish,0.198661194729267,0.03946627029125974,0.041404964270479516,0.20348209815725687,Luniewska2016.csv,fi_50_1_sg,False,2018
familiar_mean,0.5162889425377801,0.2665542721867792,0.2665542721867792,0.5162889425377801,Torrance2018_fi.csv,fi_50_1_sg,False,2018
familiar_mean_finnish,0.45008505485678924,0.202576556605439,0.2055124487301555,0.45333480864605524,Eilola2010.csv,fi_50_1_sg,True,2018
valence_mean_finnish,0.7463092002328171,0.5569774223521471,0.5650495589079753,0.7516977842909843,Eilola2010.csv,fi_50_1_sg,True,2018
emotionalcharge_mean_finnish,0.8417226189029601,0.7084969671728578,0.7187650391608702,0.8478001174574524,Eilola2010.csv,fi_50_1_sg,True,2018
offensiveness_mean_finnish,0.8296159607558871,0.6882626423409136,0.698237463244405,0.835606045481006,Eilola2010.csv,fi_50_1_sg,True,2018
concrete_mean_finnish,0.8480147057058498,0.719128941093379,0.7295510996599497,0.8541376350799382,Eilola2010.csv,fi_50_1_sg,True,2018
aoa_mean_finnish,0.33287958509343385,0.11080881817197666,0.11625205836288077,0.34095756094106605,Luniewska2016.csv,fi_50_1_sg,True,2018
familiar_mean,0.6242425070689344,0.38967870763170853,0.38967870763170853,0.6242425070689344,Torrance2018_fi.csv,fi_50_1_sg,True,2018
familiar_mean_finnish,0.35028752200808166,0.1227013480745623,0.12447962848144001,0.3528167066359528,Eilola2010.csv,fi_50_2_cbow,False,2018
valence_mean_finnish,0.7114902058647975,0.506218313041532,0.5135548103319889,0.7166273859768331,Eilola2010.csv,fi_50_2_cbow,False,2018
emotionalcharge_mean_finnish,0.7872328524070707,0.6197355639089729,0.6287172387482334,0.7929169179354375,Eilola2010.csv,fi_50_2_cbow,False,2018
offensiveness_mean_finnish,0.7543110314058207,0.5689851321005129,0.577231293435303,0.7597573911685908,Eilola2010.csv,fi_50_2_cbow,False,2018
concrete_mean_finnish,0.7463491564423579,0.5570370633222193,0.5651100642399326,0.7517380289967593,Eilola2010.csv,fi_50_2_cbow,False,2018
aoa_mean_finnish,0.503569347912252,0.2535820881567708,0.26603875213640166,0.5157894455457591,Luniewska2016.csv,fi_50_2_cbow,False,2018
familiar_mean,0.5429726875816094,0.29481933945959604,0.29481933945959604,0.5429726875816094,Torrance2018_fi.csv,fi_50_2_cbow,False,2018
familiar_mean_finnish,0.5384524077320956,0.28993099539249084,0.29413289387644,0.5423402012357557,Eilola2010.csv,fi_50_2_cbow,True,2018
valence_mean_finnish,0.751761047173968,0.5651446720481008,0.5733351745415515,0.7571889952591436,Eilola2010.csv,fi_50_2_cbow,True,2018
emotionalcharge_mean_finnish,0.8406494824098302,0.7066915522759153,0.7169334588306386,0.846719232585772,Eilola2010.csv,fi_50_2_cbow,True,2018
offensiveness_mean_finnish,0.8412229990335712,0.7076561341030357,0.7179120201045289,0.8472968901775392,Eilola2010.csv,fi_50_2_cbow,True,2018
concrete_mean_finnish,0.8281159906403885,0.6857760939543122,0.6957148779246645,0.8340952451157269,Eilola2010.csv,fi_50_2_cbow,True,2018
aoa_mean_finnish,0.4565928574092948,0.2084770374371846,0.21871801471480068,0.4676729783885324,Luniewska2016.csv,fi_50_2_cbow,True,2018
familiar_mean,0.6355679790433263,0.4039466559852181,0.4039466559852181,0.6355679790433263,Torrance2018_fi.csv,fi_50_2_cbow,True,2018
familiar_mean_finnish,0.1344454799129046,0.01807558706901123,0.0183375520989969,0.1354162180058094,Eilola2010.csv,fi_50_2_sg,False,2018
valence_mean_finnish,0.7880617787913566,0.6210413671917971,0.630041966716316,0.7937518294254924,Eilola2010.csv,fi_50_2_sg,False,2018
emotionalcharge_mean_finnish,0.7880093477296873,0.6209587321093674,0.6299581340239958,0.7936990197952848,Eilola2010.csv,fi_50_2_sg,False,2018
offensiveness_mean_finnish,0.8276116210382533,0.6849409952775654,0.6948676763685445,0.8335872338085226,Eilola2010.csv,fi_50_2_sg,False,2018
concrete_mean_finnish,0.8060559216130108,0.6497261487674002,0.6591424697640291,0.811875895543173,Eilola2010.csv,fi_50_2_sg,False,2018
aoa_mean_finnish,0.0,-0.014859304367125369,-0.015589235107966615,0.0,Luniewska2016.csv,fi_50_2_sg,False,2018
familiar_mean,0.5828923631851237,0.33976350705953823,0.33976350705953823,0.5828923631851237,Torrance2018_fi.csv,fi_50_2_sg,False,2018
familiar_mean_finnish,0.4078935892345213,0.16637718013862038,0.16878844361889023,0.410838707547001,Eilola2010.csv,fi_50_2_sg,True,2018
valence_mean_finnish,0.7812839236158499,0.6104045693005772,0.6192510123339189,0.7869250360319711,Eilola2010.csv,fi_50_2_sg,True,2018
emotionalcharge_mean_finnish,0.8441217206373729,0.712541479251799,0.7228681673568975,0.8502165414509986,Eilola2010.csv,fi_50_2_sg,True,2018
