norm,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
aoa_mean_japanese_l1,0.5673317830606973,0.32186535207083006,0.3286773171940222,0.5733038611365026,Allen2014.csv,ja_50_1_cbow,False,2018
concrete_mean_japanese_l1,0.721066016870934,0.519936200686114,0.5309401414413757,0.7286563946342444,Allen2014.csv,ja_50_1_cbow,False,2018
familiar_mean_know,0.44413409910253443,0.19725509798561985,0.34806866729716884,0.5899734462644644,Asahara2019.csv,ja_50_1_cbow,False,2018
familiar_mean_writing,0.49287201142668396,0.24292281964778528,0.42865215122115224,0.654715320747233,Asahara2019.csv,ja_50_1_cbow,False,2018
familiar_mean_read,0.4881421474075619,0.23828275607566587,0.42046447566693423,0.6484323215779224,Asahara2019.csv,ja_50_1_cbow,False,2018
familiar_mean_speak,0.4987366967212791,0.24873829265645314,0.4389139085115886,0.6625057799835324,Asahara2019.csv,ja_50_1_cbow,False,2018
familiar_mean_listen,0.4992606480737157,0.24926119471498656,0.4398366011289117,0.6632017801008315,Asahara2019.csv,ja_50_1_cbow,False,2018
familiar_mean_production,0.4990075455171086,0.2490085304830092,0.4393907596607007,0.6628655668087615,Asahara2019.csv,ja_50_1_cbow,False,2018
familiar_mean_reception,0.49708660044581976,0.24709508834278204,0.4360143741451909,0.6603138451866589,Asahara2019.csv,ja_50_1_cbow,False,2018
familiar_mean_written,0.4938895586535442,0.24392689614699273,0.4304239055256672,0.6560669977415928,Asahara2019.csv,ja_50_1_cbow,False,2018
familiar_mean_spoken,0.5000603165115782,0.2500603201496598,0.44124670676314104,0.664264033922612,Asahara2019.csv,ja_50_1_cbow,False,2018
aoa_mean,0.6272388292021018,0.39342854885882345,0.39411564028190904,0.6277863014449336,Mochizuki2025.csv,ja_50_1_cbow,False,2018
imagine_mean,0.0,-0.280714187233461,-0.32704565502927496,0.0,Nishimoto2005.csv,ja_50_1_cbow,False,2018
familiar_mean,0.07316216977808325,0.005352703086637079,0.006236158935887859,0.07896935440971933,Nishimoto2005.csv,ja_50_1_cbow,False,2018
