norm,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
aoa_cai_mean,0.5936258779593637,0.35239168298302537,0.40572922847801046,0.6369687813998505,Cai2021.csv,zh_50_1_cbow,False,2018
valence_mean,0.6815933199792726,0.4645694538403671,0.4778963363663053,0.6913004675004244,Chan2024.csv,zh_50_1_cbow,False,2018
arousal_mean,0.620888364896904,0.3855023616643511,0.39656108419744707,0.6297309617586284,Chan2024.csv,zh_50_1_cbow,False,2018
concrete_mean,0.6625712497247531,0.43900066096182117,0.4515940637115804,0.6720074878389232,Chan2024.csv,zh_50_1_cbow,False,2018
familiar_mean,0.44830274894246397,0.2009753547093699,0.20674063893260008,0.4546874079327468,Chan2024.csv,zh_50_1_cbow,False,2018
imagine_mean,0.6924435697379011,0.47947809727136753,0.4932326569465105,0.7023052448519166,Chan2024.csv,zh_50_1_cbow,False,2018
familiar_mean,0.7352774206061312,0.5406328852532055,0.5534931670463772,0.7439712138560047,Chang2016.csv,zh_50_1_cbow,False,2018
gustatory_mean,0.34155693545098004,0.11666114015466494,0.16015020423598975,0.40018771125059516,Chen2019.csv,zh_50_1_cbow,False,2018
visual_strength_mean,0.0,-0.0012970300905072371,-0.0017805383490986926,0.0,Chen2019.csv,zh_50_1_cbow,False,2018
auditory_mean,0.0,-0.12553797579926243,-0.12830312945122857,0.0,Chen2019.csv,zh_50_1_cbow,False,2018
olfactory_strength_mean,0.43942353978253806,0.19309304731501584,0.1973461981369325,0.4442366465488102,Chen2019.csv,zh_50_1_cbow,False,2018
haptic_strength_mean,0.3487835868298891,0.12164999044192278,0.12432950564989464,0.3526038934128417,Chen2019.csv,zh_50_1_cbow,False,2018
arousal_mean,0.5919463362973566,0.3504004650558632,0.35315742302965303,0.5942704965162354,Cheng2025.csv,zh_50_1_cbow,False,2018
valence_mean,0.6257158086896766,0.39152027324417593,0.39460076270371136,0.6281725580632374,Cheng2025.csv,zh_50_1_cbow,False,2018
familiar_mean,0.0,-0.3575669066677703,-0.7151338133355406,0.0,Li2021.csv,zh_50_1_cbow,False,2018
aoa_mean,0.6614080833999367,0.4374606527867777,0.43801840117537116,0.6618295862043122,Liu2007.csv,zh_50_1_cbow,False,2018
concrete_mean,0.6872614594408081,0.47232831363270955,0.4729305171775027,0.6876994381105038,Liu2007.csv,zh_50_1_cbow,False,2018
familiar_mean,0.5229785094023175,0.2735065212966699,0.27385523339352075,0.5233117936694345,Liu2007.csv,zh_50_1_cbow,False,2018
imagine_mean,0.6242840531355967,0.38973057899940844,0.39022747306528105,0.6246818975008649,Liu2007.csv,zh_50_1_cbow,False,2018
valence_mean_all,0.4693220102162903,0.2202631492734597,0.39187455893172896,0.6259988489859458,Liu2021.csv,zh_50_1_cbow,False,2018
arousal_mean_all,0.39506908409831254,0.15607958121027957,0.2776842937494361,0.5269575824954378,Liu2021.csv,zh_50_1_cbow,False,2018
dominance_mean_all,0.37681346632699614,0.14198838840536623,0.2526143717790036,0.5026075723454667,Liu2021.csv,zh_50_1_cbow,False,2018
familiar_mean_all,0.234741761316932,0.05510369450617547,0.0980360811662932,0.31310714007555496,Liu2021.csv,zh_50_1_cbow,False,2018
valence_mean_old,0.4590760239862947,0.21075079579906505,0.3749509412749544,0.612332378104371,Liu2021.csv,zh_50_1_cbow,False,2018
arousal_mean_old,0.336570715147922,0.11327984629518362,0.20153843232154323,0.4489303201183266,Liu2021.csv,zh_50_1_cbow,False,2018
dominance_mean_old,0.3832923752289219,0.14691304490862866,0.26137592631716333,0.5112493778159181,Liu2021.csv,zh_50_1_cbow,False,2018
familiar_mean_old,0.21219937409370304,0.045028574365759334,0.08011123411751142,0.2830392801671023,Liu2021.csv,zh_50_1_cbow,False,2018
valence_mean_young,0.45944868252676124,0.21109309187557662,0.3755599270469706,0.6128294436847586,Liu2021.csv,zh_50_1_cbow,False,2018
arousal_mean_young,0.3799038601686729,0.14432694297105855,0.2567749408164993,0.5067296525924838,Liu2021.csv,zh_50_1_cbow,False,2018
dominance_mean_young,0.3450870857780461,0.11908509677078455,0.21186666914698682,0.4602897665025661,Liu2021.csv,zh_50_1_cbow,False,2018
familiar_mean_young,0.22089054671762695,0.04879263362921213,0.08680794697449129,0.29463188383895467,Liu2021.csv,zh_50_1_cbow,False,2018
concrete_mean,0.802850487303835,0.6445689049640054,0.6445689049640054,0.802850487303835,Liu2025.csv,zh_50_1_cbow,False,2018
arousal_mean,0.8274861181342402,0.6847332757048739,0.6847332757048739,0.8274861181342402,Liu2025.csv,zh_50_1_cbow,False,2018
familiar_mean,0.5128793241050937,0.2630452010944978,0.2630452010944978,0.5128793241050937,Liu2025.csv,zh_50_1_cbow,False,2018
valence_mean,0.8261952871529676,0.6825986525137746,0.6825986525137746,0.8261952871529676,Liu2025.csv,zh_50_1_cbow,False,2018
aoa_mean,0.5003885059420887,0.2503886568789558,0.2506536885348213,0.500653261783863,Song2021.csv,zh_50_1_cbow,False,2018
concrete_mean,0.734026147233867,0.5387943848229947,0.5393646884851518,0.734414520883916,Song2021.csv,zh_50_1_cbow,False,2018
emotional_experience_mean,0.5327734554517762,0.28384755483402585,0.28414800210032276,0.5330553461886699,Song2021.csv,zh_50_1_cbow,False,2018
familiar_mean,0.3479363239942316,0.1210596855546189,0.12118782494128694,0.34812041730023097,Song2021.csv,zh_50_1_cbow,False,2018
imagine_mean,0.0,-0.006328575197575797,-0.006335273874683578,0.0,Song2021.csv,zh_50_1_cbow,False,2018
sensory_experience_mean,0.5455084642767998,0.2975794845976325,0.2978944668517713,0.5457970931140723,Song2021.csv,zh_50_1_cbow,False,2018
aoa_mean,0.6776500679192329,0.459209614550941,0.4662415947273591,0.6828188593817244,Su2023.csv,zh_50_1_cbow,False,2018
familiar_mean,0.6458710434563524,0.4171494047753974,0.42353730749353574,0.6507974396796101,Su2023.csv,zh_50_1_cbow,False,2018
imagine_mean,0.6602540276230663,0.43593538099248075,0.44261095759236563,0.6652901303885137,Su2023.csv,zh_50_1_cbow,False,2018
concrete_mean,0.6846686578280057,0.4687711710120027,0.4759495694544139,0.6898909837462829,Su2023.csv,zh_50_1_cbow,False,2018
aoa_mean,0.5562293019801563,0.30939103638133186,0.30939103638133186,0.5562293019801563,Wang2019.csv,zh_50_1_cbow,False,2018
aoa_mean_chinese_l1,0.6426289664708792,0.4129719885474304,0.4129719885474304,0.6426289664708792,Wang2020_zh.csv,zh_50_1_cbow,False,2018
familiar_mean_chinese_l1,0.3786125996972844,0.1433475006495361,0.1433475006495361,0.3786125996972844,Wang2020_zh.csv,zh_50_1_cbow,False,2018
concrete_mean_chinese_l1,0.9140276419194903,0.8354465301929038,0.8354465301929038,0.9140276419194903,Wang2020_zh.csv,zh_50_1_cbow,False,2018
familiar_mean,0.5069636828382228,0.25701217571689416,0.26383550781557275,0.5136492069648046,Weekes2007.csv,zh_50_1_cbow,False,2018
imagine_mean,0.0,-0.46753517670591016,-0.47994761502553607,0.0,Weekes2007.csv,zh_50_1_cbow,False,2018
aoa_mean_subjective,0.37134754930663316,0.13789900237604236,0.14156003783735321,0.37624465157308645,Weekes2007.csv,zh_50_1_cbow,False,2018
aoa_mean,0.5757916876973864,0.3315360676214046,0.33343017288428956,0.5774341286106057,Xu2021.csv,zh_50_1_cbow,False,2018
valence_mean,0.22270295617407493,0.04959660668867194,0.04959660668867194,0.22270295617407493,Yao2017.csv,zh_50_1_cbow,False,2018
arousal_mean,0.0,-0.020193262191023353,-0.020193262191023353,0.0,Yao2017.csv,zh_50_1_cbow,False,2018
concrete_mean,0.17872227119252404,0.03194165022021411,0.03194165022021411,0.17872227119252404,Yao2017.csv,zh_50_1_cbow,False,2018
familiar_mean,0.47949931643574656,0.22991959446234822,0.22991959446234822,0.47949931643574656,Yao2017.csv,zh_50_1_cbow,False,2018
imagine_mean,0.0,-0.04982942681721669,-0.04982942681721669,0.0,Yao2017.csv,zh_50_1_cbow,False,2018
valence_mean,0.6866570123515677,0.47149785261158106,0.4763922939881719,0.6902117747388636,Yee2017.csv,zh_50_1_cbow,False,2018
arousal_mean,0.4604157375454698,0.21198265137953898,0.21418316333157572,0.4627992689401915,Yee2017.csv,zh_50_1_cbow,False,2018
familiar_mean,0.33241276151321214,0.11049824401683964,0.11164528461217016,0.33413363286590914,Yee2017.csv,zh_50_1_cbow,False,2018
concrete_mean,0.5401341754590482,0.29174492749882586,0.29477342155590713,0.5429304021289535,Yee2017.csv,zh_50_1_cbow,False,2018
imagine_mean,0.46481359411158546,0.21605167727092972,0.2182944282460605,0.46721989281928106,Yee2017.csv,zh_50_1_cbow,False,2018
valence_mean_chinese,0.7334138946899895,0.537895940924339,0.5396498302772612,0.7346086238789068,Yi2025.csv,zh_50_1_cbow,False,2018
arousal_mean_chinese,0.5931865181795333,0.35187024534995776,0.35301757038064846,0.5941528173632171,Yi2025.csv,zh_50_1_cbow,False,2018
sensory_mean_chinese,0.4560044815140919,0.20794008716093576,0.21375841492864622,0.46234015067766526,Yi2025.csv,zh_50_1_cbow,False,2018
concrete_mean,0.16822135781789288,0.028298425226095554,0.0772804267083555,0.27799357314217804,Zhao2025.csv,zh_50_1_cbow,False,2018
imagine_mean,0.1841556096992567,0.03391328858370497,0.0926141080958634,0.30432566125100824,Zhao2025.csv,zh_50_1_cbow,False,2018
aoa_mean,0.321844433550314,0.10358383940732248,0.2828780487087243,0.5318628100447749,Zhao2025.csv,zh_50_1_cbow,False,2018
familiar_mean,0.27635045575887224,0.0763695743981364,0.20855836499272884,0.45668190788855306,Zhao2025.csv,zh_50_1_cbow,False,2018
valence_mean,0.1802726597964597,0.0324982318700901,0.0887497168525006,0.2979089069707393,Zhao2025.csv,zh_50_1_cbow,False,2018
arousal_mean,0.19175306919208177,0.0367692395445833,0.10041345053811657,0.3168808144052217,Zhao2025.csv,zh_50_1_cbow,False,2018
aoa_cai_mean,0.6099341025792964,0.3720196094892116,0.42832801233852974,0.6544677320835075,Cai2021.csv,zh_50_1_cbow,True,2018
valence_mean,0.6871896871975931,0.4722296661907258,0.48577629357778884,0.6969765373223039,Chan2024.csv,zh_50_1_cbow,True,2018
arousal_mean,0.6230564338394861,0.38819931974877786,0.39933540863317274,0.6319299080065548,Chan2024.csv,zh_50_1_cbow,True,2018
concrete_mean,0.6719544868208646,0.4515228323586915,0.46447545267171547,0.6815243595585674,Chan2024.csv,zh_50_1_cbow,True,2018
familiar_mean,0.4510584630556346,0.20345373709411127,0.20929011749170845,0.45748236850364893,Chan2024.csv,zh_50_1_cbow,True,2018
imagine_mean,0.7027716108473095,0.49388793701292233,0.508055864893542,0.7127803763387023,Chan2024.csv,zh_50_1_cbow,True,2018
familiar_mean,0.7573274489903805,0.5735448649942775,0.5871880391075179,0.7662819579681607,Chang2016.csv,zh_50_1_cbow,True,2018
gustatory_mean,0.5296805735848796,0.2805615100332071,0.3851495285662962,0.6206041641548147,Chen2019.csv,zh_50_1_cbow,True,2018
visual_strength_mean,0.4717794409155827,0.22257584087061982,0.30554789989339526,0.5527638735422162,Chen2019.csv,zh_50_1_cbow,True,2018
auditory_mean,0.23395930827034891,0.05473695792634015,0.0559426177925591,0.23652191820750798,Chen2019.csv,zh_50_1_cbow,True,2018
olfactory_strength_mean,0.5756812549438085,0.3314089072936783,0.33870866296093993,0.5819868237004511,Chen2019.csv,zh_50_1_cbow,True,2018
haptic_strength_mean,0.5104692323762999,0.26057883720284886,0.26631845916766933,0.5160605189003218,Chen2019.csv,zh_50_1_cbow,True,2018
arousal_mean,0.5954982702892646,0.35461818991750604,0.35740833303614633,0.5978363764744885,Cheng2025.csv,zh_50_1_cbow,True,2018
valence_mean,0.6367173600473679,0.4054089965856895,0.4085987628024805,0.6392173048365325,Cheng2025.csv,zh_50_1_cbow,True,2018
