norm,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
humorousness,0.5408105041466267,0.2924760013953285,0.2924760013953285,0.5408105041466267,en-engelthaler-2018.tsv,en_50_1_cbow,False,2018
lexical decision time,0.4897038921168565,0.2398099019543978,0.2412226384305649,0.49114421347559917,en-keuleers-2012.tsv,en_50_1_cbow,False,2018
prevalence,0.577254172880364,0.3332223801077931,0.36942091123718573,0.6078000586024863,en-brysbaert-2019.tsv,en_50_1_cbow,False,2018
valence,0.6767249348828606,0.4579566374922118,0.46163913435990495,0.6794403096372079,en-warriner-2013.tsv,en_50_1_cbow,False,2018
arousal,0.5116781167737301,0.26181449518511096,0.2639197841568255,0.5137312372795969,en-warriner-2013.tsv,en_50_1_cbow,False,2018
dominance,0.6001835141710395,0.3602202506826984,0.3631168348485764,0.6025917646703914,en-warriner-2013.tsv,en_50_1_cbow,False,2018
familiarity,0.5859594248357347,0.3433484475538251,0.3440964833872757,0.5865973775830197,en-janschewitz-2008.tsv,en_50_1_cbow,False,2018
tabooness,0.6486917427736125,0.4208009771426666,0.4217177548706463,0.6493979941997405,en-janschewitz-2008.tsv,en_50_1_cbow,False,2018
personal use,0.5976166992882384,0.3571457192681687,0.3579238145171189,0.5982673436826708,en-janschewitz-2008.tsv,en_50_1_cbow,False,2018
offensiveness,0.6741674298258395,0.4545017234379783,0.4554919232711765,0.6749014174464123,en-janschewitz-2008.tsv,en_50_1_cbow,False,2018
concreteness,0.7704341940712449,0.5935688473942087,0.6241728199181233,0.7900460872114509,en-brysbaert-2014.tsv,en_50_1_cbow,False,2018
arousal,0.5555090441260729,0.3085902981058633,0.36615425756022624,0.6051068150006462,en-scott-2019.tsv,en_50_1_cbow,False,2018
valence,0.6646784256982499,0.44179740958870384,0.5242096186850582,0.7240232169516791,en-scott-2019.tsv,en_50_1_cbow,False,2018
dominance,0.5337727762701839,0.2849133766871798,0.3380606796461345,0.581429857890128,en-scott-2019.tsv,en_50_1_cbow,False,2018
concreteness,0.7832026534276787,0.6134063963361566,0.727830281806555,0.8531296981154477,en-scott-2019.tsv,en_50_1_cbow,False,2018
imageability,0.739534073173002,0.5469106453838511,0.6489305157727618,0.8055622358159311,en-scott-2019.tsv,en_50_1_cbow,False,2018
