norm,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
valence,0.7129794071569339,0.5083396350298529,0.5371816001379297,0.7329267358596832,id-sianipar-2016.tsv,id_50_1_cbow,False,2018
arousal,0.5653795306365365,0.3196540136627902,0.33779041160110457,0.5811973946957304,id-sianipar-2016.tsv,id_50_1_cbow,False,2018
dominance,0.5580401873516232,0.31140885069943475,0.3290774379731616,0.5736527154761507,id-sianipar-2016.tsv,id_50_1_cbow,False,2018
predicability,0.37611034037170343,0.14145898813451863,0.14948503001449132,0.38663293963977163,id-sianipar-2016.tsv,id_50_1_cbow,False,2018
concreteness,0.811854337066078,0.659107464613001,0.696503632817994,0.834567931817413,id-sianipar-2016.tsv,id_50_1_cbow,False,2018
valence,0.7374748130482537,0.5438690998805568,0.5747269211503756,0.7581074601600855,id-sianipar-2016.tsv,id_50_1_cbow,True,2018
arousal,0.5831367259149816,0.3400484411108443,0.35934196968450927,0.5994513905935237,id-sianipar-2016.tsv,id_50_1_cbow,True,2018
dominance,0.5737223946261204,0.32915738609552986,0.3478329824697443,0.5897736705463752,id-sianipar-2016.tsv,id_50_1_cbow,True,2018
predicability,0.4047761984777199,0.16384377085407448,0.17313987132806452,0.41610079467367583,id-sianipar-2016.tsv,id_50_1_cbow,True,2018
concreteness,0.8139828873739946,0.6625681409377051,0.7001606595724685,0.8367560334843535,id-sianipar-2016.tsv,id_50_1_cbow,True,2018
valence,0.7275006645623775,0.529257216938701,0.5592859952047265,0.7478542606716408,id-sianipar-2016.tsv,id_50_1_sg,False,2018
arousal,0.5770855352088199,0.33302771494725014,0.35192290444780333,0.5932309031463241,id-sianipar-2016.tsv,id_50_1_sg,False,2018
dominance,0.5532647102925915,0.3061018396551452,0.3234693199192669,0.5687436328604188,id-sianipar-2016.tsv,id_50_1_sg,False,2018
predicability,0.35738783923012246,0.12772606762957586,0.13497293671494187,0.3673866311053546,id-sianipar-2016.tsv,id_50_1_sg,False,2018
concreteness,0.8023582477910375,0.6437787577983038,0.68030521214147,0.8248061664060654,id-sianipar-2016.tsv,id_50_1_sg,False,2018
valence,0.7389799903094816,0.5460914260778015,0.5770753367772512,0.7596547484069662,id-sianipar-2016.tsv,id_50_1_sg,True,2018
arousal,0.5816000456971541,0.3382586131549317,0.35745059120627537,0.5978717180184018,id-sianipar-2016.tsv,id_50_1_sg,True,2018
dominance,0.5655164947084962,0.31980890578738463,0.33795409193134973,0.5813381906698972,id-sianipar-2016.tsv,id_50_1_sg,True,2018
predicability,0.3688965220173597,0.13608464395650433,0.143805758507228,0.3792172972152351,id-sianipar-2016.tsv,id_50_1_sg,True,2018
concreteness,0.8023134332178589,0.6437068451218277,0.6802292193131372,0.8247600980364758,id-sianipar-2016.tsv,id_50_1_sg,True,2018
valence,0.7092711511281062,0.5030655658225889,0.5316082929614592,0.7291147323717023,id-sianipar-2016.tsv,id_50_2_cbow,False,2018
