norm,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
lexical decision time,0.4883582608935346,0.23849379098295764,0.24020803206819002,0.4901102244069083,it-vergallito-2020.tsv,it_50_1_cbow,False,2018
naming time,0.3717019238134613,0.1381623201666282,0.13915540063503162,0.37303538791250307,it-vergallito-2020.tsv,it_50_1_cbow,False,2018
auditory,0.6626181895428958,0.4390628651131049,0.44221875273296546,0.6649953027901516,it-vergallito-2020.tsv,it_50_1_cbow,False,2018
gustatory,0.5756932096896081,0.3314226716827231,0.33380486518987657,0.5777584834425857,it-vergallito-2020.tsv,it_50_1_cbow,False,2018
haptic,0.7466717831862686,0.5575187518065621,0.5615260743712094,0.7493504349576434,it-vergallito-2020.tsv,it_50_1_cbow,False,2018
olfactory,0.5648463738995565,0.3190514261074776,0.32134469781355113,0.5668727351121688,it-vergallito-2020.tsv,it_50_1_cbow,False,2018
visual,0.6129292800024541,0.3756823022843267,0.37838262431332453,0.6151281364994813,it-vergallito-2020.tsv,it_50_1_cbow,False,2018
modality exclusivity,0.3650677106589006,0.13327443336573078,0.13423238077536764,0.3663773748136853,it-vergallito-2020.tsv,it_50_1_cbow,False,2018
lexical decision time,0.46097232980533,0.2124954888461539,0.2140228598351649,0.46262604751047565,it-vergallito-2020.tsv,it_50_1_cbow,True,2018
naming time,0.37108469617056916,0.13770385173200364,0.1386936368298078,0.37241594599292843,it-vergallito-2020.tsv,it_50_1_cbow,True,2018
auditory,0.6615356925259639,0.43762947248580664,0.440775057193701,0.6639089223633774,it-vergallito-2020.tsv,it_50_1_cbow,True,2018
gustatory,0.5863708609841964,0.3438307866113478,0.3463021669284105,0.5884744403356958,it-vergallito-2020.tsv,it_50_1_cbow,True,2018
haptic,0.7471988939623591,0.5583061871385727,0.5623191696157592,0.7498794367201699,it-vergallito-2020.tsv,it_50_1_cbow,True,2018
olfactory,0.5871219908428815,0.3447122321313087,0.34718994808553194,0.5892282648392997,it-vergallito-2020.tsv,it_50_1_cbow,True,2018
visual,0.6218280188826014,0.3866700850674609,0.38944938487028186,0.6240587992090825,it-vergallito-2020.tsv,it_50_1_cbow,True,2018
modality exclusivity,0.375334132709086,0.1408757111764818,0.14188829490461463,0.3766806271957912,it-vergallito-2020.tsv,it_50_1_cbow,True,2018
lexical decision time,0.3897157875801984,0.15187839508925433,0.15297006369726335,0.3911138756133095,it-vergallito-2020.tsv,it_50_1_sg,False,2018
naming time,0.3359513037104199,0.11286327846473079,0.11367451496762193,0.33715651405188946,it-vergallito-2020.tsv,it_50_1_sg,False,2018
auditory,0.6761431686890432,0.45716958456485995,0.4604556193146523,0.6785688021966912,it-vergallito-2020.tsv,it_50_1_sg,False,2018
gustatory,0.5745260180293879,0.3300801453927045,0.33245268911520376,0.5765871045342618,it-vergallito-2020.tsv,it_50_1_sg,False,2018
haptic,0.7417807970384093,0.5502387508549378,0.5541937463687199,0.7444419026147843,it-vergallito-2020.tsv,it_50_1_sg,False,2018
olfactory,0.5785500271846122,0.3347201339553155,0.33712602889839055,0.5806255496431332,it-vergallito-2020.tsv,it_50_1_sg,False,2018
visual,0.6112332141559167,0.37360604208737275,0.37629144041324786,0.6134259860922489,it-vergallito-2020.tsv,it_50_1_sg,False,2018
modality exclusivity,0.37073033240713443,0.1374409793667044,0.1384288749955756,0.3720603109652729,it-vergallito-2020.tsv,it_50_1_sg,False,2018
lexical decision time,0.3735160152903311,0.1395142136783669,0.14051701126096072,0.374855987361761,it-vergallito-2020.tsv,it_50_1_sg,True,2018
naming time,0.33356579937131137,0.11126614251022196,0.11206589915000792,0.3347624518221957,it-vergallito-2020.tsv,it_50_1_sg,True,2018
auditory,0.6778959171557658,0.45954287449645687,0.4628459679339875,0.6803278385704847,it-vergallito-2020.tsv,it_50_1_sg,True,2018
gustatory,0.5628186207632055,0.31676479987779693,0.3190416358158224,0.5648377075017411,it-vergallito-2020.tsv,it_50_1_sg,True,2018
haptic,0.7506151260610514,0.5634230674716482,0.5674728289629088,0.7533079243993845,it-vergallito-2020.tsv,it_50_1_sg,True,2018
olfactory,0.5882167675561927,0.34599896563425603,0.3484859303468113,0.5903269690153172,it-vergallito-2020.tsv,it_50_1_sg,True,2018
visual,0.6099329717556662,0.3720182300346983,0.37469221551563053,0.6121210791302898,it-vergallito-2020.tsv,it_50_1_sg,True,2018
modality exclusivity,0.41332943156820484,0.17084121900049531,0.17206918822960937,0.4148122324975595,it-vergallito-2020.tsv,it_50_1_sg,True,2018
lexical decision time,0.44838973862620235,0.20105335770527408,0.2024984851640721,0.4499983168458212,it-vergallito-2020.tsv,it_50_2_cbow,False,2018
naming time,0.33385933028660414,0.11146205241941984,0.11226321721668431,0.3350570357665756,it-vergallito-2020.tsv,it_50_2_cbow,False,2018
