,var,adjusted r,adjusted r-squared,r-squared,r,source,dataset
0,unigram_freq,0.14468195511459575,0.0209328681357819,0.02956888079319503,0.17195604320056632,ms_50_1_cbow,dedup.ms.words.unigrams.tsv
0,unigram_freq,0.0692625237648186,0.004797297198272061,0.015956359250564933,0.1263184834082682,ms_50_1_cbow,dedup.mswiki-meta.words.unigrams.tsv
0,unigram_freq,0.12836101906382316,0.01647655121510317,0.023274076710470826,0.15255843703470098,ms_50_1_sg,dedup.ms.words.unigrams.tsv
0,unigram_freq,0.06262275111291146,0.003921608956949653,0.013043719988801328,0.11420910641801435,ms_50_1_sg,dedup.mswiki-meta.words.unigrams.tsv
0,unigram_freq,0.14640773855485684,0.021435225908747316,0.03027849005495492,0.17400715518321344,ms_50_2_cbow,dedup.ms.words.unigrams.tsv
0,unigram_freq,0.07323586239094461,0.005363491540145375,0.017839586399348184,0.13356491455224379,ms_50_2_cbow,dedup.mswiki-meta.words.unigrams.tsv
0,unigram_freq,0.1254040329072637,0.015726171469406077,0.022214122140164327,0.14904402752262275,ms_50_2_sg,dedup.ms.words.unigrams.tsv
0,unigram_freq,0.058490737945066686,0.0034211664253584635,0.01137919088245215,0.10667329038916983,ms_50_2_sg,dedup.mswiki-meta.words.unigrams.tsv
0,unigram_freq,0.14034420129080835,0.01969649483595493,0.02782243236188897,0.16680057662337072,ms_50_3_cbow,dedup.ms.words.unigrams.tsv
0,unigram_freq,0.07356047665650838,0.005411143725932713,0.017998083020272837,0.13415693429813025,ms_50_3_cbow,dedup.mswiki-meta.words.unigrams.tsv
0,unigram_freq,0.1182566775789296,0.013984641792006912,0.019754111257049678,0.1405493196605721,ms_50_3_sg,dedup.ms.words.unigrams.tsv
0,unigram_freq,0.05497037603609448,0.0030217422415496306,0.010050660356448249,0.10025298178332777,ms_50_3_sg,dedup.mswiki-meta.words.unigrams.tsv
0,unigram_freq,0.13675592596802477,0.018702183287371874,0.026417910083305796,0.16253587321974738,ms_50_4_cbow,dedup.ms.words.unigrams.tsv
0,unigram_freq,0.0700721754284617,0.004910109769277111,0.016331586766505535,0.12779509680150306,ms_50_4_cbow,dedup.mswiki-meta.words.unigrams.tsv
0,unigram_freq,0.10978833100658487,0.012053477625211447,0.01702623074542231,0.13048459964847312,ms_50_4_sg,dedup.ms.words.unigrams.tsv
0,unigram_freq,0.05260321767478532,0.0027670985097408463,0.00920368617542211,0.09593584405956988,ms_50_4_sg,dedup.mswiki-meta.words.unigrams.tsv
0,unigram_freq,0.12945932387807468,0.016759716538968236,0.023674064024766295,0.1538637839933956,ms_50_5_cbow,dedup.ms.words.unigrams.tsv
0,unigram_freq,0.06582665529423297,0.00433314854722577,0.014412547742612636,0.12005227087653376,ms_50_5_cbow,dedup.mswiki-meta.words.unigrams.tsv
0,unigram_freq,0.11186800225448604,0.012514449928409693,0.017677380649669505,0.13295631105618683,ms_50_5_sg,dedup.ms.words.unigrams.tsv
0,unigram_freq,0.05281372245482211,0.0027892892795349815,0.009277495214188636,0.09631975505673089,ms_50_5_sg,dedup.mswiki-meta.words.unigrams.tsv
0,unigram_freq,0.1319367896275329,0.017407316457219876,0.024588836174490647,0.15680827839910316,ms_50_6_cbow,dedup.ms.words.unigrams.tsv
0,unigram_freq,0.06569038830773047,0.004315227116020412,0.014352939012367616,0.11980375207967243,ms_50_6_cbow,dedup.mswiki-meta.words.unigrams.tsv
0,unigram_freq,0.11159817241245894,0.012454152085800911,0.017592206477233086,0.13263561541770402,ms_50_6_sg,dedup.ms.words.unigrams.tsv
0,unigram_freq,0.05389812042551939,0.0029050073854037907,0.009662386871454043,0.09829744081843658,ms_50_6_sg,dedup.mswiki-meta.words.unigrams.tsv
0,unigram_freq,0.14969490119983164,0.022408563445227354,0.03165338533452361,0.1779139829651498,ms_100_1_cbow,dedup.ms.words.unigrams.tsv
0,unigram_freq,0.07113733654714523,0.005060520651021804,0.01683187056488622,0.12973769908891641,ms_100_1_cbow,dedup.mswiki-meta.words.unigrams.tsv
0,unigram_freq,0.13672957714302622,0.018694977265710757,0.026407731163049453,0.16250455736086128,ms_100_1_sg,dedup.ms.words.unigrams.tsv
0,unigram_freq,0.06487187250354837,0.004208359842116634,0.01399748623467617,0.11831097258782117,ms_100_1_sg,dedup.mswiki-meta.words.unigrams.tsv
0,unigram_freq,0.14950478382728916,0.02235168038724446,0.031573034741870065,0.17768802644486226,ms_100_2_cbow,dedup.ms.words.unigrams.tsv
0,unigram_freq,0.07467796652311573,0.005576798684027593,0.018549070360384112,0.1361949718616077,ms_100_2_cbow,dedup.mswiki-meta.words.unigrams.tsv
0,unigram_freq,0.1298246876384185,0.016854449520412935,0.023807879812328347,0.1542980227103651,ms_100_2_sg,dedup.ms.words.unigrams.tsv
0,unigram_freq,0.0627845300138416,0.003941897209058977,0.013111201036116682,0.1145041529208294,ms_100_2_sg,dedup.mswiki-meta.words.unigrams.tsv
0,unigram_freq,0.14210658528022957,0.020194281580007162,0.028525584782275792,0.16889518874815762,ms_100_3_cbow,dedup.ms.words.unigrams.tsv
0,unigram_freq,0.0709444169725338,0.005033110299572742,0.016740700600460623,0.1293858593527926,ms_100_3_cbow,dedup.mswiki-meta.words.unigrams.tsv
0,unigram_freq,0.12485870572133896,0.015589696394407921,0.02202134324347005,0.14839590035937666,ms_100_3_sg,dedup.ms.words.unigrams.tsv
0,unigram_freq,0.06124574769865808,0.0037510416111676812,0.012476393485308324,0.11169777744122003,ms_100_3_sg,dedup.mswiki-meta.words.unigrams.tsv
0,unigram_freq,0.13965320139975923,0.019503016661201713,0.027549133306630336,0.165979315899995,ms_100_4_cbow,dedup.ms.words.unigrams.tsv
0,unigram_freq,0.07002357263372094,0.004903300724389992,0.016308939104315412,0.12770645678396772,ms_100_4_cbow,dedup.mswiki-meta.words.unigrams.tsv
0,unigram_freq,0.12374932933303474,0.015313896510375893,0.021631760036772252,0.1470773947171089,ms_100_4_sg,dedup.ms.words.unigrams.tsv
0,unigram_freq,0.06158812737900712,0.003793097434052806,0.012616275963044932,0.11232219710745037,ms_100_4_sg,dedup.mswiki-meta.words.unigrams.tsv
0,unigram_freq,0.13348722310131952,0.017818838731301453,0.025170135067080657,0.15865098508071312,ms_100_5_cbow,dedup.ms.words.unigrams.tsv
0,unigram_freq,0.06745534102789295,0.004550223033189339,0.015134562314362332,0.12302260895608715,ms_100_5_cbow,dedup.mswiki-meta.words.unigrams.tsv
0,unigram_freq,0.12355919406227567,0.015266874437319099,0.021565338652762833,0.14685141692460046,ms_100_5_sg,dedup.ms.words.unigrams.tsv
0,unigram_freq,0.0609007489485978,0.0037089012225001365,0.012336229732105797,0.11106858121046562,ms_100_5_sg,dedup.mswiki-meta.words.unigrams.tsv
0,unigram_freq,0.13635941274756155,0.01859388944485985,0.026264938799146154,0.16206461303796751,ms_100_6_cbow,dedup.ms.words.unigrams.tsv
0,unigram_freq,0.06839320012169829,0.004677629822886671,0.015558331871125264,0.12473304241910106,ms_100_6_cbow,dedup.mswiki-meta.words.unigrams.tsv
0,unigram_freq,0.1171483398532816,0.013723733530379967,0.019385563323915778,0.13923204847992354,ms_100_6_sg,dedup.ms.words.unigrams.tsv
0,unigram_freq,0.05879092513892737,0.0034563728786909625,0.011496291573548367,0.1072207609259903,ms_100_6_sg,dedup.mswiki-meta.words.unigrams.tsv
0,unigram_freq,0.15249645203189335,0.02325516788231555,0.032849262818529734,0.18124365594009004,ms_200_1_cbow,dedup.ms.words.unigrams.tsv
0,unigram_freq,0.0716926907957216,0.0051398419135309445,0.01709570215765477,0.13075053406259865,ms_200_1_cbow,dedup.mswiki-meta.words.unigrams.tsv
0,unigram_freq,0.1384662300808808,0.019172896872811415,0.027082820109266714,0.1645685878570595,ms_200_1_sg,dedup.ms.words.unigrams.tsv
0,unigram_freq,0.06676760880214104,0.0044579135851557415,0.014827530530803879,0.12176834781996461,ms_200_1_sg,dedup.mswiki-meta.words.unigrams.tsv
0,unigram_freq,0.15021228633468683,0.022563730965893942,0.031872568386354105,0.17852890070337102,ms_200_2_cbow,dedup.ms.words.unigrams.tsv
0,unigram_freq,0.07600759992128242,0.005777155245793732,0.019215479203867902,0.13861990911794705,ms_200_2_cbow,dedup.mswiki-meta.words.unigrams.tsv
0,unigram_freq,0.13114312562031785,0.01719851939746647,0.024293898312666318,0.15586500028122516,ms_200_2_sg,dedup.ms.words.unigrams.tsv
0,unigram_freq,0.06433836282693911,0.004139424931250861,0.013768200835581834,0.11733797695367786,ms_200_2_sg,dedup.mswiki-meta.words.unigrams.tsv
0,unigram_freq,0.14192068488726778,0.020141480798871157,0.02845100064057715,0.1686742441529742,ms_200_3_cbow,dedup.ms.words.unigrams.tsv
0,unigram_freq,0.07267019622591782,0.0052809574195134,0.017565068472940037,0.1325332730786501,ms_200_3_cbow,dedup.mswiki-meta.words.unigrams.tsv
0,unigram_freq,0.1341731632260527,0.018002437730084978,0.02542947921779931,0.15946623221798184,ms_200_3_sg,dedup.ms.words.unigrams.tsv
0,unigram_freq,0.06323305807121965,0.003998419633038236,0.013299201083945833,0.11532216215431375,ms_200_3_sg,dedup.mswiki-meta.words.unigrams.tsv
0,unigram_freq,0.13737252367631111,0.018871210261198656,0.026656670410247107,0.16326870615720304,ms_200_4_cbow,dedup.ms.words.unigrams.tsv
0,unigram_freq,0.07042036534173451,0.004959027854863364,0.016494293914969316,0.12843011296019838,ms_200_4_cbow,dedup.mswiki-meta.words.unigrams.tsv
0,unigram_freq,0.12966793101990384,0.01681377233498254,0.023750420947198536,0.15411171580122823,ms_200_4_sg,dedup.ms.words.unigrams.tsv
0,unigram_freq,0.06438511149047875,0.004145442581641379,0.01378821622914761,0.11742323547385164,ms_200_4_sg,dedup.mswiki-meta.words.unigrams.tsv
0,unigram_freq,0.1365485462250548,0.018645505476175925,0.02633784941354944,0.16228940018851953,ms_200_5_cbow,dedup.ms.words.unigrams.tsv
0,unigram_freq,0.06960178920006518,0.00484440905985031,0.01611305869136176,0.1269372234270222,ms_200_5_cbow,dedup.mswiki-meta.words.unigrams.tsv
0,unigram_freq,0.12164629091911205,0.014797820094377244,0.02090277240230859,0.14457791118393082,ms_200_5_sg,dedup.ms.words.unigrams.tsv
0,unigram_freq,0.060520550762874104,0.0036627370646416216,0.012182682462289873,0.11037518952323422,ms_200_5_sg,dedup.mswiki-meta.words.unigrams.tsv
0,unigram_freq,0.13364988372486283,0.017862291419669357,0.02523151448982197,0.1588443089626505,ms_200_6_cbow,dedup.ms.words.unigrams.tsv
0,unigram_freq,0.0676200412129658,0.004572469973643194,0.015208558183168519,0.12332298319116562,ms_200_6_cbow,dedup.mswiki-meta.words.unigrams.tsv
0,unigram_freq,0.12374140064009279,0.015311934232371954,0.02162898820617526,0.1470679713811789,ms_200_6_sg,dedup.ms.words.unigrams.tsv
0,unigram_freq,0.06267766811684623,0.003928490080565523,0.013066607393088459,0.11430926206169148,ms_200_6_sg,dedup.mswiki-meta.words.unigrams.tsv
0,unigram_freq,0.1502020063595993,0.022560642714449106,0.03186820605347934,0.17851668284359123,ms_300_1_cbow,dedup.ms.words.unigrams.tsv
0,unigram_freq,0.07252575661686789,0.005259985372849156,0.017495313046714867,0.13226984934865113,ms_300_1_cbow,dedup.mswiki-meta.words.unigrams.tsv
0,unigram_freq,0.14237226786603005,0.020269862657316614,0.028632347403178382,0.1692109553284845,ms_300_1_sg,dedup.ms.words.unigrams.tsv
0,unigram_freq,0.06696066766496905,0.004483731014138433,0.01491340225288984,0.12212044158489536,ms_300_1_sg,dedup.mswiki-meta.words.unigrams.tsv
0,unigram_freq,0.1470812185998146,0.021632884864806447,0.03055769470438513,0.17480759338308255,ms_300_2_cbow,dedup.ms.words.unigrams.tsv
0,unigram_freq,0.07406274280459361,0.005485289871739384,0.01824470158290059,0.13507294911602616,ms_300_2_cbow,dedup.mswiki-meta.words.unigrams.tsv
0,unigram_freq,0.13568341934477396,0.018409990285089783,0.026005170653761678,0.16126118768557324,ms_300_2_sg,dedup.ms.words.unigrams.tsv
0,unigram_freq,0.06608184506334681,0.004366810246976174,0.01452451040658842,0.1205176767390926,ms_300_2_sg,dedup.mswiki-meta.words.unigrams.tsv
0,unigram_freq,0.14320280518083892,0.0205070434116613,0.028967378866911253,0.1701980577648031,ms_300_3_cbow,dedup.ms.words.unigrams.tsv
0,unigram_freq,0.07182282805468698,0.005158518629773131,0.017157823052330323,0.13098787368428547,ms_300_3_cbow,dedup.mswiki-meta.words.unigrams.tsv
0,unigram_freq,0.13093437521831247,0.01714381061380984,0.02421661900761407,0.15561689820714866,ms_300_3_sg,dedup.ms.words.unigrams.tsv
0,unigram_freq,0.06512063140339067,0.00424069663437627,0.014105042104779753,0.11876465006381214,ms_300_3_sg,dedup.mswiki-meta.words.unigrams.tsv
0,unigram_freq,0.1377795424464144,0.018983202316743313,0.02681486563312363,0.1637524522965187,ms_300_4_cbow,dedup.ms.words.unigrams.tsv
0,unigram_freq,0.06918035258432513,0.004785921183691541,0.01591852132475291,0.12616862258403597,ms_300_4_cbow,dedup.mswiki-meta.words.unigrams.tsv
0,unigram_freq,0.1290852327242589,0.01666299730747608,0.023537442544716347,0.1534191726764173,ms_300_4_sg,dedup.ms.words.unigrams.tsv
0,unigram_freq,0.06401990019719833,0.004098547621259235,0.013632238226540638,0.11675717633850452,ms_300_4_sg,dedup.mswiki-meta.words.unigrams.tsv
0,unigram_freq,0.13443441132883877,0.01807261094933141,0.025528602928000577,0.1597767283680592,ms_300_5_cbow,dedup.ms.words.unigrams.tsv
0,unigram_freq,0.06551113504276401,0.0042917088145912625,0.01427471445152495,0.11947683646433291,ms_300_5_cbow,dedup.mswiki-meta.words.unigrams.tsv
0,unigram_freq,0.12248909254155801,0.015003577791654364,0.021193416989739478,0.14557958988037945,ms_300_5_sg,dedup.ms.words.unigrams.tsv
0,unigram_freq,0.06221361759327696,0.003870534214042501,0.01287383955138538,0.11346294351631012,ms_300_5_sg,dedup.mswiki-meta.words.unigrams.tsv
0,unigram_freq,0.12367275960807197,0.01529495146907596,0.021604999075771292,0.14698639078421952,ms_300_6_cbow,dedup.ms.words.unigrams.tsv
0,unigram_freq,0.06358962446897926,0.004043640340105806,0.013449610328508499,0.11597245504217155,ms_300_6_cbow,dedup.mswiki-meta.words.unigrams.tsv
0,unigram_freq,0.12092118120716538,0.014621932064536125,0.020654320438937557,0.143716110575459,ms_300_6_sg,dedup.ms.words.unigrams.tsv
0,unigram_freq,0.06101917142489227,0.0037233392813803895,0.012384252367529991,0.11128455583561446,ms_300_6_sg,dedup.mswiki-meta.words.unigrams.tsv
0,unigram_freq,0.15095485336105458,0.022787367753257494,0.03218846821735827,0.1794114495157939,ms_500_1_cbow,dedup.ms.words.unigrams.tsv
0,unigram_freq,0.07289781063242559,0.005314090795000981,0.017675273869981967,0.1329483879931681,ms_500_1_cbow,dedup.mswiki-meta.words.unigrams.tsv
0,unigram_freq,0.13933897926540392,0.019415351142724666,0.027425300717196954,0.16560585954970602,ms_500_1_sg,dedup.ms.words.unigrams.tsv
0,unigram_freq,0.0664564287917506,0.004416456927753017,0.014689640946001059,0.12120082898231785,ms_500_1_sg,dedup.mswiki-meta.words.unigrams.tsv
0,unigram_freq,0.1466968387018061,0.02151996248510372,0.030398185345101192,0.17435075378414971,ms_500_2_cbow,dedup.ms.words.unigrams.tsv
0,unigram_freq,0.07116841077249207,0.005064942691882165,0.016846578778630827,0.12979437113615838,ms_500_2_cbow,dedup.mswiki-meta.words.unigrams.tsv
0,unigram_freq,0.1331127772709784,0.0177190114727931,0.02502912332002344,0.15820595222691033,ms_500_2_sg,dedup.ms.words.unigrams.tsv
0,unigram_freq,0.06409586630598259,0.004108280077514394,0.013664609489353718,0.1168957205775888,ms_500_2_sg,dedup.mswiki-meta.words.unigrams.tsv
0,unigram_freq,0.1407656941194136,0.019814980640920306,0.02798980037949561,0.16730152533523301,ms_500_3_cbow,dedup.ms.words.unigrams.tsv
0,unigram_freq,0.07131687203683269,0.0050860962371179685,0.016916937889866868,0.13006512941548504,ms_500_3_cbow,dedup.mswiki-meta.words.unigrams.tsv
0,unigram_freq,0.12561660855094955,0.01577953234384249,0.022289497445879547,0.1492966759371405,ms_500_3_sg,dedup.ms.words.unigrams.tsv
0,unigram_freq,0.06436011669454608,0.00414222462093559,0.013777512923733415,0.11737765086988841,ms_500_3_sg,dedup.mswiki-meta.words.unigrams.tsv
0,unigram_freq,0.1351635644942356,0.018269189166787388,0.0258062809719643,0.16064333466398256,ms_500_4_cbow,dedup.ms.words.unigrams.tsv
0,unigram_freq,0.06901403107488722,0.004762936485205499,0.015842071588338558,0.12586529143627545,ms_500_4_cbow,dedup.mswiki-meta.words.unigrams.tsv
0,unigram_freq,0.13205844010728823,0.01743943160357023,0.024634200666729833,0.15695286128876348,ms_500_4_sg,dedup.ms.words.unigrams.tsv
0,unigram_freq,0.06462900693387533,0.004176908537258906,0.013892875596963394,0.11786804315404321,ms_500_4_sg,dedup.mswiki-meta.words.unigrams.tsv
0,unigram_freq,0.12423470487597771,0.01543426189562128,0.021801783069682112,0.14765426871473142,ms_500_5_cbow,dedup.ms.words.unigrams.tsv
0,unigram_freq,0.06147912312529812,0.003779682580255566,0.01257165662477261,0.11212339909569549,ms_500_5_cbow,dedup.mswiki-meta.words.unigrams.tsv
0,unigram_freq,0.12327117375290454,0.01519578227841878,0.021464916887421415,0.1465091017221163,ms_500_5_sg,dedup.ms.words.unigrams.tsv
0,unigram_freq,0.06312552798580937,0.003984832283487202,0.013254008005064377,0.1151260526773344,ms_500_5_sg,dedup.mswiki-meta.words.unigrams.tsv
0,unigram_freq,0.1245043771229039,0.015501339922762276,0.021896534642926124,0.1479747770497598,ms_500_6_cbow,dedup.ms.words.unigrams.tsv
0,unigram_freq,0.0627085184340578,0.003932358284194566,0.013079473480847537,0.11436552575338224,ms_500_6_cbow,dedup.mswiki-meta.words.unigrams.tsv
0,unigram_freq,0.12325048327083724,0.01519068162649493,0.02145771192306939,0.14648451086401384,ms_500_6_sg,dedup.ms.words.unigrams.tsv
0,unigram_freq,0.0623127278160877,0.0038828760478818304,0.012914889902533533,0.11364369715269533,ms_500_6_sg,dedup.mswiki-meta.words.unigrams.tsv
