,var,adjusted r,adjusted r-squared,r-squared,r,source,dataset
0,unigram_freq,0.0,-0.0018030343360677596,-0.009019238675081809,0.0,ur_50_1_cbow,dedup.ur.words.unigrams.tsv
0,unigram_freq,0.0,-3.4148068085186075e-05,-0.000522918887623014,0.0,ur_50_1_cbow,dedup.urwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0007754315720321672,-0.0038789069539323373,0.0,ur_50_1_sg,dedup.ur.words.unigrams.tsv
0,unigram_freq,0.0,-8.707790168542181e-05,-0.0013334481872384618,0.0,ur_50_1_sg,dedup.urwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0014612039569179142,-0.007309315733364574,0.0,ur_50_2_cbow,dedup.ur.words.unigrams.tsv
0,unigram_freq,0.0,-1.5289068294894712e-05,-0.00023412576563963672,0.0,ur_50_2_cbow,dedup.urwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.002421181728897902,-0.012111369956659956,0.0,ur_50_2_sg,dedup.ur.words.unigrams.tsv
0,unigram_freq,0.0,-3.515450727534837e-05,-0.000538330771553519,0.0,ur_50_2_sg,dedup.urwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0034358153098038276,-0.01718682650836456,0.0,ur_50_3_cbow,dedup.ur.words.unigrams.tsv
0,unigram_freq,0.0,-2.8994283224980785e-05,-0.0004439975430999832,0.0,ur_50_3_cbow,dedup.urwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0013722312892596156,-0.006864251704845281,0.0,ur_50_3_sg,dedup.ur.words.unigrams.tsv
0,unigram_freq,0.0,-2.1809776356003692e-05,-0.00033397918625843737,0.0,ur_50_3_sg,dedup.urwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0023616928390044947,-0.011813791321726996,0.0,ur_50_4_cbow,dedup.ur.words.unigrams.tsv
0,unigram_freq,0.0,-6.852921227787397e-06,-0.00010494069346655976,0.0,ur_50_4_cbow,dedup.urwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0044943652782326714,-0.022481964057204484,0.0,ur_50_4_sg,dedup.ur.words.unigrams.tsv
0,unigram_freq,0.0,-4.162167991535033e-05,-0.0006373643893423653,0.0,ur_50_4_sg,dedup.urwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0007569710636830242,-0.0037865627719422257,0.0,ur_50_5_cbow,dedup.ur.words.unigrams.tsv
