,norm,adjusted r,adjusted r-squared,r-squared,r,source,dataset
0,visual_complex_M,0.11268117899867465,0.012697048100531357,0.03644052804852499,0.1908940230822458,ar_50_1_cbow,Khwaileh2018.csv
1,image_agree_M,0.0,-0.0586060903522057,-0.16819947931083035,0.0,ar_50_1_cbow,Khwaileh2018.csv
2,aoa_M,0.285556182876376,0.08154233357892629,0.23402649737151843,0.48376285240964756,ar_50_1_cbow,Khwaileh2018.csv
3,imagine_M,0.3748736210515624,0.14053023176031043,0.4033217651520909,0.6350761884625268,ar_50_1_cbow,Khwaileh2018.csv
4,familiar_M,0.13722362748974415,0.018830323941444068,0.05404302971194447,0.23247156753449327,ar_50_1_cbow,Khwaileh2018.csv
0,visual_complex_M,0.14571085406100573,0.021231652991187712,0.06093484408470873,0.24684984116808487,ar_50_1_sg,Khwaileh2018.csv
1,image_agree_M,0.0,-0.0602740251736119,-0.17298645224826614,0.0,ar_50_1_sg,Khwaileh2018.csv
2,aoa_M,0.27659594393813863,0.07650531620302994,0.21957025750269593,0.4685832450085,ar_50_1_sg,Khwaileh2018.csv
3,imagine_M,0.3459803833738535,0.11970242567951866,0.34354596170021856,0.5861279397027739,ar_50_1_sg,Khwaileh2018.csv
4,familiar_M,0.14494760497569154,0.021009808188189115,0.06029814950010276,0.245556815218195,ar_50_1_sg,Khwaileh2018.csv
0,visual_complex_M,0.0,-0.02132103172366443,-0.061191361046916914,0.0,ar_50_2_cbow,Khwaileh2018.csv
1,image_agree_M,0.0,-0.056284803307958466,-0.16153738549384078,0.0,ar_50_2_cbow,Khwaileh2018.csv
2,aoa_M,0.278324876267286,0.07746473674920007,0.22232379447020417,0.47151224212124565,ar_50_2_cbow,Khwaileh2018.csv
3,imagine_M,0.36466725341655537,0.13298220571437422,0.381658930400254,0.6177855051717012,ar_50_2_cbow,Khwaileh2018.csv
4,familiar_M,0.1747102153335533,0.03052365934189656,0.08760290231124312,0.2959778746988415,ar_50_2_cbow,Khwaileh2018.csv
0,visual_complex_M,0.0,-0.0029591614121328444,-0.008492793252821262,0.0,ar_50_2_sg,Khwaileh2018.csv
1,image_agree_M,0.0,-0.04504155438919358,-0.12926926109698555,0.0,ar_50_2_sg,Khwaileh2018.csv
