,norm,adjusted r,adjusted r-squared,r-squared,r,source,dataset
0,aoa_M,0.6000277933386902,0.36003335277889786,0.36023806257436564,0.6001983526921459,es_50_1_cbow,Alonso2015.csv
1,oral_freq_log_M,0.661579975184919,0.43768806356567797,0.4379369267148269,0.6617680308951369,es_50_1_cbow,Alonso2015.csv
2,written_freq_log_SUBTLEXESP_M,0.6164213799878919,0.37997531770617704,0.3801913662165999,0.6165965992580561,es_50_1_cbow,Alonso2015.csv
3,written_freq_log_LEXESP_M,0.6189325271421772,0.38307747315460194,0.3832952855060758,0.6191084602120017,es_50_1_cbow,Alonso2015.csv
4,written_freq_log_espal_M,0.659861161149194,0.43541675199316254,0.4356643237071601,0.6600487282823595,es_50_1_cbow,Alonso2015.csv
0,aoa_M,0.47579052350056755,0.2263766222529441,0.2376980147666125,0.4875428337762873,es_50_1_cbow,Alonso2016.csv
0,aoa_M,0.09559117758283062,0.009137673231672258,0.01662494302818307,0.12893774865485697,es_50_1_cbow,Diez-Alamo2018.csv
0,valence_M,0.4917153185790151,0.24178395452526236,0.24178395452526236,0.4917153185790151,es_50_1_cbow,Guasch2016.csv
1,arousal_M,0.571088475142832,0.326142046440965,0.326142046440965,0.571088475142832,es_50_1_cbow,Guasch2016.csv
2,concrete_M,0.7309661794938453,0.5343115555638285,0.5343115555638285,0.7309661794938453,es_50_1_cbow,Guasch2016.csv
3,imagine_M,0.7336573082959461,0.5382530460160528,0.5382530460160528,0.7336573082959461,es_50_1_cbow,Guasch2016.csv
4,availability_M,0.3873046613721075,0.15000490072056288,0.15000490072056288,0.3873046613721075,es_50_1_cbow,Guasch2016.csv
5,familiar_M,0.34755285241037287,0.12079298521858645,0.12079298521858645,0.34755285241037287,es_50_1_cbow,Guasch2016.csv
0,aoa_M,0.5953154250765965,0.3544004553341288,0.35460196234497976,0.5954846449279609,es_50_1_sg,Alonso2015.csv
1,oral_freq_log_M,0.6590715851539636,0.4343753543573583,0.43462233394761124,0.6592589278482403,es_50_1_sg,Alonso2015.csv
2,written_freq_log_SUBTLEXESP_M,0.6082067051836234,0.36991539623031894,0.3701257248138188,0.6083795894125795,es_50_1_sg,Alonso2015.csv
3,written_freq_log_LEXESP_M,0.614552198597038,0.3776744048004532,0.3778891450448316,0.6147268865478649,es_50_1_sg,Alonso2015.csv
4,written_freq_log_espal_M,0.6712625473170309,0.4505934074305492,0.4508496083729404,0.6714533553218276,es_50_1_sg,Alonso2015.csv
0,aoa_M,0.5003402399637317,0.2503403557269646,0.26286020605863675,0.5126989429076646,es_50_1_sg,Alonso2016.csv
0,aoa_M,0.10653994759205328,0.011350760432917458,0.020651400059889524,0.14370594998081856,es_50_1_sg,Diez-Alamo2018.csv
0,valence_M,0.563595979516668,0.3176404281273524,0.3176404281273524,0.563595979516668,es_50_1_sg,Guasch2016.csv
1,arousal_M,0.5954825597609893,0.35459947897950017,0.35459947897950017,0.5954825597609893,es_50_1_sg,Guasch2016.csv
2,concrete_M,0.7474258807374513,0.5586454471961548,0.5586454471961548,0.7474258807374513,es_50_1_sg,Guasch2016.csv
3,imagine_M,0.74476374112689,0.5546730300973213,0.5546730300973213,0.74476374112689,es_50_1_sg,Guasch2016.csv
4,availability_M,0.4125547320000611,0.17020140689564223,0.17020140689564223,0.4125547320000611,es_50_1_sg,Guasch2016.csv
5,familiar_M,0.35707293714855903,0.1275010824438988,0.1275010824438988,0.35707293714855903,es_50_1_sg,Guasch2016.csv
0,aoa_M,0.5874977803081357,0.3451536418669865,0.3453498912724546,0.5876647779750412,es_50_2_cbow,Alonso2015.csv
1,oral_freq_log_M,0.6540497449185703,0.4277810688280468,0.4280242990022205,0.6542356601425976,es_50_2_cbow,Alonso2015.csv
2,written_freq_log_SUBTLEXESP_M,0.6221427582871141,0.3870616116890984,0.38728168936454355,0.6223196038729164,es_50_2_cbow,Alonso2015.csv
3,written_freq_log_LEXESP_M,0.6138998866159345,0.37687307078705723,0.3770873554044202,0.6140743891455009,es_50_2_cbow,Alonso2015.csv
4,written_freq_log_espal_M,0.6529998973063088,0.4264088658820499,0.426651315841329,0.6531855141086099,es_50_2_cbow,Alonso2015.csv
0,aoa_M,0.5121799034255184,0.2623282534729734,0.2754476343323368,0.5248310531326599,es_50_2_cbow,Alonso2016.csv
0,aoa_M,0.06984186210042934,0.004877885701655387,0.008874750697685951,0.09420589523849318,es_50_2_cbow,Diez-Alamo2018.csv
0,valence_M,0.5872790384813978,0.3448966690396351,0.3448966690396351,0.5872790384813978,es_50_2_cbow,Guasch2016.csv
1,arousal_M,0.5882677402130256,0.3460589341753398,0.3460589341753398,0.5882677402130256,es_50_2_cbow,Guasch2016.csv
2,concrete_M,0.7207279494338271,0.5194487770950892,0.5194487770950892,0.7207279494338271,es_50_2_cbow,Guasch2016.csv
3,imagine_M,0.7165928276866648,0.51350528069197,0.51350528069197,0.7165928276866648,es_50_2_cbow,Guasch2016.csv
4,availability_M,0.39840693077820233,0.1587280824921073,0.1587280824921073,0.39840693077820233,es_50_2_cbow,Guasch2016.csv
5,familiar_M,0.36287504672951165,0.13167829953894528,0.13167829953894528,0.36287504672951165,es_50_2_cbow,Guasch2016.csv
0,aoa_M,0.5958004923690524,0.3549782267072053,0.3551800622305641,0.5959698501019696,es_50_2_sg,Alonso2015.csv
1,oral_freq_log_M,0.649116891323659,0.421352738601691,0.42159231371958816,0.6493014043721053,es_50_2_sg,Alonso2015.csv
2,written_freq_log_SUBTLEXESP_M,0.5998614527138448,0.35983376245196436,0.3600383587632377,0.6000319647845752,es_50_2_sg,Alonso2015.csv
3,written_freq_log_LEXESP_M,0.6037703704038448,0.36453866017759606,0.364745931626169,0.6039419935938956,es_50_2_sg,Alonso2015.csv
4,written_freq_log_espal_M,0.66363556615745,0.44041216466911914,0.44066257670304615,0.6638242061743803,es_50_2_sg,Alonso2015.csv
0,aoa_M,0.5412912109389848,0.2929961750397926,0.3076492989781936,0.5546614273394118,es_50_2_sg,Alonso2016.csv
0,aoa_M,0.11468829659909974,0.013153405376803073,0.023931104721275853,0.15469681548524472,es_50_2_sg,Diez-Alamo2018.csv
0,valence_M,0.6028370031957078,0.3634124524219818,0.3634124524219818,0.6028370031957078,es_50_2_sg,Guasch2016.csv
1,arousal_M,0.6123668143046331,0.374993115261605,0.374993115261605,0.6123668143046331,es_50_2_sg,Guasch2016.csv
2,concrete_M,0.7499778656187802,0.5624667989181011,0.5624667989181011,0.7499778656187802,es_50_2_sg,Guasch2016.csv
3,imagine_M,0.7402079708623682,0.5479078401281845,0.5479078401281845,0.7402079708623682,es_50_2_sg,Guasch2016.csv
4,availability_M,0.42971249412051504,0.18465282760327367,0.18465282760327367,0.42971249412051504,es_50_2_sg,Guasch2016.csv
5,familiar_M,0.38474321766933495,0.14802734354255326,0.14802734354255326,0.38474321766933495,es_50_2_sg,Guasch2016.csv
0,aoa_M,0.45654397324164386,0.20843239950326684,0.20855091117320473,0.4566737469717355,es_50_3_cbow,Alonso2015.csv
1,oral_freq_log_M,0.49311120908347666,0.24315866452376822,0.24329692104943917,0.49325137713891803,es_50_3_cbow,Alonso2015.csv
2,written_freq_log_SUBTLEXESP_M,0.45683250098083567,0.20869593395240524,0.2088145954642474,0.456962356725636,es_50_3_cbow,Alonso2015.csv
3,written_freq_log_LEXESP_M,0.46277256175175235,0.21415844391027947,0.2142802113268596,0.46290410597321296,es_50_3_cbow,Alonso2015.csv
4,written_freq_log_espal_M,0.48549115285529765,0.235701659500766,0.23583567608043948,0.48562915489130126,es_50_3_cbow,Alonso2015.csv
0,aoa_M,0.35884716840481246,0.12877129027215184,0.1352113118042056,0.3677109079211624,es_50_3_cbow,Alonso2016.csv
0,aoa_M,0.07560741642085081,0.005716481417835941,0.01040047892758772,0.10198273838051085,es_50_3_cbow,Diez-Alamo2018.csv
0,valence_M,0.25265098505421707,0.06383252024886621,0.06383252024886621,0.25265098505421707,es_50_3_cbow,Guasch2016.csv
1,arousal_M,0.31030126639329086,0.09628687592528007,0.09628687592528007,0.31030126639329086,es_50_3_cbow,Guasch2016.csv
2,concrete_M,0.49856263844275645,0.2485647044510027,0.2485647044510027,0.49856263844275645,es_50_3_cbow,Guasch2016.csv
3,imagine_M,0.5329945880383882,0.2840832308782111,0.2840832308782111,0.5329945880383882,es_50_3_cbow,Guasch2016.csv
4,availability_M,0.2020632767184389,0.04082956779819241,0.04082956779819241,0.2020632767184389,es_50_3_cbow,Guasch2016.csv
5,familiar_M,0.08527022903202801,0.0072710119591745115,0.0072710119591745115,0.08527022903202801,es_50_3_cbow,Guasch2016.csv
