,norm,adjusted r,adjusted r-squared,r-squared,r,source,dataset
0,responselatency_M,0.0,-0.030173482767610504,-0.07767431207503694,0.0,sr_50_1_cbow,Torrance2018_sr.csv
1,meaninterkeypressinterval_M,0.0,-0.06225301721597072,-0.16025529184309295,0.0,sr_50_1_cbow,Torrance2018_sr.csv
2,responselatencycommonname_M,0.0,-0.03196478577959097,-0.0822855871553827,0.0,sr_50_1_cbow,Torrance2018_sr.csv
3,meaninterkeypressintervalcommonname_M,0.0,-0.023357742978453687,-0.06012884331087087,0.0,sr_50_1_cbow,Torrance2018_sr.csv
4,familiar_M,0.0,-0.0289545168395563,-0.07453637998301621,0.0,sr_50_1_cbow,Torrance2018_sr.csv
5,complexity_M,0.0,-0.06963722309945403,-0.17926413867186186,0.0,sr_50_1_cbow,Torrance2018_sr.csv
6,matchimage_M,0.0,-0.0497245873563926,-0.12800388824417896,0.0,sr_50_1_cbow,Torrance2018_sr.csv
0,responselatency_M,0.0,-0.011799000033615472,-0.030373663452871513,0.0,sr_50_1_sg,Torrance2018_sr.csv
1,meaninterkeypressinterval_M,0.0,-0.0849737351325843,-0.21874426865813779,0.0,sr_50_1_sg,Torrance2018_sr.csv
2,responselatencycommonname_M,0.0,-0.020851543762195356,-0.05367724136802765,0.0,sr_50_1_sg,Torrance2018_sr.csv
3,meaninterkeypressintervalcommonname_M,0.0,-0.04657890890474007,-0.11990610213101405,0.0,sr_50_1_sg,Torrance2018_sr.csv
4,familiar_M,0.0,-0.030618176132973865,-0.07881906727300203,0.0,sr_50_1_sg,Torrance2018_sr.csv
5,complexity_M,0.0,-0.06058652757094056,-0.15596531849945094,0.0,sr_50_1_sg,Torrance2018_sr.csv
6,matchimage_M,0.0,-0.036888764832124506,-0.09496117679556804,0.0,sr_50_1_sg,Torrance2018_sr.csv
0,responselatency_M,0.0,-0.08925722639952427,-0.2297710778601615,0.0,sr_50_2_cbow,Torrance2018_sr.csv
1,meaninterkeypressinterval_M,0.0,-0.006046388675487839,-0.015564960946800377,0.0,sr_50_2_cbow,Torrance2018_sr.csv
2,responselatencycommonname_M,0.0,-0.07036995415389885,-0.1811503770298386,0.0,sr_50_2_cbow,Torrance2018_sr.csv
3,meaninterkeypressintervalcommonname_M,0.13731949965478404,0.018856644985440235,0.048541858378361,0.22032216951174252,sr_50_2_cbow,Torrance2018_sr.csv
4,familiar_M,0.0,-0.03783130346522856,-0.0973875138708854,0.0,sr_50_2_cbow,Torrance2018_sr.csv
5,complexity_M,0.0,-0.042069445979499444,-0.10829758370960252,0.0,sr_50_2_cbow,Torrance2018_sr.csv
6,matchimage_M,0.0,-0.06703704698024006,-0.1725706159887368,0.0,sr_50_2_cbow,Torrance2018_sr.csv
0,responselatency_M,0.0,-0.020953978318283745,-0.05394093428469082,0.0,sr_50_2_sg,Torrance2018_sr.csv
1,meaninterkeypressinterval_M,0.0,-0.04405826462306718,-0.11341731487126205,0.0,sr_50_2_sg,Torrance2018_sr.csv
2,responselatencycommonname_M,0.0,-0.019753600835883133,-0.050850853636926874,0.0,sr_50_2_sg,Torrance2018_sr.csv
3,meaninterkeypressintervalcommonname_M,0.0,-0.005838328086714979,-0.015029359431147471,0.0,sr_50_2_sg,Torrance2018_sr.csv
4,familiar_M,0.0,-0.005544729345104321,-0.01427356069036756,0.0,sr_50_2_sg,Torrance2018_sr.csv
5,complexity_M,0.0,-0.06597305739956873,-0.16983163290978087,0.0,sr_50_2_sg,Torrance2018_sr.csv
6,matchimage_M,0.0,-0.06725089948981716,-0.17312112739952934,0.0,sr_50_2_sg,Torrance2018_sr.csv
0,responselatency_M,0.0,-0.07234385696856048,-0.18623171100817548,0.0,sr_50_3_cbow,Torrance2018_sr.csv
1,meaninterkeypressinterval_M,0.0,-0.004774456311040008,-0.012290679612578237,0.0,sr_50_3_cbow,Torrance2018_sr.csv
2,responselatencycommonname_M,0.0,-0.02550467810272123,-0.06565560699710415,0.0,sr_50_3_cbow,Torrance2018_sr.csv
3,meaninterkeypressintervalcommonname_M,0.09354860045074508,0.008751340646293142,0.02252820364392294,0.15009398270391436,sr_50_3_cbow,Torrance2018_sr.csv
4,familiar_M,0.0,-0.04352339325192996,-0.11204041827229494,0.0,sr_50_3_cbow,Torrance2018_sr.csv
5,complexity_M,0.0,-0.02709148186242544,-0.06974044835871895,0.0,sr_50_3_cbow,Torrance2018_sr.csv
6,matchimage_M,0.0,-0.009271606225940265,-0.02386750117568781,0.0,sr_50_3_cbow,Torrance2018_sr.csv
0,responselatency_M,0.0,-0.02755632260142009,-0.0709370680828636,0.0,sr_50_3_sg,Torrance2018_sr.csv
1,meaninterkeypressinterval_M,0.0,-0.07087998185050465,-0.1824633196151605,0.0,sr_50_3_sg,Torrance2018_sr.csv
2,responselatencycommonname_M,0.0,-0.01693847349124424,-0.043603991165579226,0.0,sr_50_3_sg,Torrance2018_sr.csv
3,meaninterkeypressintervalcommonname_M,0.0,-0.030136528882046293,-0.07757918326071322,0.0,sr_50_3_sg,Torrance2018_sr.csv
4,familiar_M,0.0,-0.024406194130578266,-0.06282782647475593,0.0,sr_50_3_sg,Torrance2018_sr.csv
5,complexity_M,0.0,-0.015450739398827558,-0.039774180630645195,0.0,sr_50_3_sg,Torrance2018_sr.csv
6,matchimage_M,0.0,-0.07005416387137804,-0.18033745155008207,0.0,sr_50_3_sg,Torrance2018_sr.csv
0,responselatency_M,0.0,-0.05097229271724233,-0.1312158030344852,0.0,sr_50_4_cbow,Torrance2018_sr.csv
1,meaninterkeypressinterval_M,0.0,-0.053801451749876855,-0.13849878668285132,0.0,sr_50_4_cbow,Torrance2018_sr.csv
2,responselatencycommonname_M,0.0,-0.07344190765993397,-0.18905837615428545,0.0,sr_50_4_cbow,Torrance2018_sr.csv
3,meaninterkeypressintervalcommonname_M,0.0,-0.001383467563578488,-0.0035614016488159095,0.0,sr_50_4_cbow,Torrance2018_sr.csv
4,familiar_M,0.0,-0.07584829771709278,-0.19525304362815965,0.0,sr_50_4_cbow,Torrance2018_sr.csv
5,complexity_M,0.0,-0.04537013825681861,-0.11679441531458257,0.0,sr_50_4_cbow,Torrance2018_sr.csv
