,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,imageability (young adults),0.8034155787123752,0.6454765921177409,0.6573969849780685,0.8108002127392843,de-grandy-2020.tsv
1,imageability (older adults),0.8116831541977093,0.6588295428083424,0.6709965324004807,0.8191437800535879,de-grandy-2020.tsv
2,emotionality (young adults),0.5839939772955637,0.3410489655174913,0.3473473157647691,0.5893617868209383,de-grandy-2020.tsv
3,emotionality (older adults),0.6227636008671766,0.3878345025650521,0.39499686862421024,0.6284877633050704,de-grandy-2020.tsv
0,valence,0.6234111744972548,0.3886414924880467,0.44214049202280625,0.6649364571316617,de-kanske-2010.tsv
1,arousal,0.6598787236056726,0.4354399298674516,0.49538103511655474,0.7038331017482445,de-kanske-2010.tsv
2,concreteness,0.7841319918779737,0.6148629806865186,0.6995028221689631,0.8363628531737664,de-kanske-2010.tsv
0,potency,0.5530558567088348,0.3058707806399433,0.32280089764953424,0.5681556984221264,de-schauenburg-2015.tsv
1,authority,0.5864008007058901,0.34386589906850906,0.36289906691362944,0.6024110448137795,de-schauenburg-2015.tsv
2,community,0.6012916025817953,0.36155159133538356,0.381563672036604,0.617708403728332,de-schauenburg-2015.tsv
3,arousal,0.6615521752532597,0.4376512805823197,0.46187552120495734,0.6796142444099869,de-schauenburg-2015.tsv
4,valence,0.7076032033756402,0.5007022934274676,0.5284164425101687,0.7269225835741855,de-schauenburg-2015.tsv
