,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,imageability (young adults),0.7894448707621816,0.6232232039727177,0.6347326305293848,0.7967010923360057,de-grandy-2020.tsv
1,imageability (older adults),0.7933096240086494,0.6293401595447445,0.6409625514891858,0.8006013686530805,de-grandy-2020.tsv
2,emotionality (young adults),0.571238206769955,0.3263130888737539,0.33233930308871124,0.5764887709996711,de-grandy-2020.tsv
3,emotionality (older adults),0.6049731947889502,0.36599256641314903,0.3727515646926846,0.6105338358295014,de-grandy-2020.tsv
0,valence,0.6458433058568189,0.4171135757200646,0.4745319405233954,0.6888627878782504,de-kanske-2010.tsv
1,arousal,0.683262110449989,0.46684711157657294,0.5311116172657258,0.7287740509003636,de-kanske-2010.tsv
2,concreteness,0.781309935501858,0.6104452153139176,0.6944769229964933,0.833352820236719,de-kanske-2010.tsv
0,potency,0.5791286744529033,0.3353900215735768,0.35395404490790755,0.5949403708842657,de-schauenburg-2015.tsv
1,authority,0.5800156932649018,0.33641820443356457,0.3550391382583006,0.5958516075822071,de-schauenburg-2015.tsv
2,community,0.5799630856295235,0.33635718069291803,0.35497473681983227,0.5957975636236122,de-schauenburg-2015.tsv
3,arousal,0.6652302987925149,0.44253135043157876,0.4670257056215185,0.6833927901445248,de-schauenburg-2015.tsv
4,valence,0.7037148717155447,0.4952146206736255,0.5226250240319442,0.7229280904985946,de-schauenburg-2015.tsv
