,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,mean r,0.0,-1.1443753295992407,-1.1573550119765479,0.0,en-binder-2016.tsv
1,vision,0.0,-0.7067480805303002,-0.7147641268123075,0.0,en-binder-2016.tsv
2,bright,0.0,-1.143964376866145,-1.1569393981538516,0.0,en-binder-2016.tsv
3,dark,0.0,-1.1920432574334459,-1.2055635968372278,0.0,en-binder-2016.tsv
4,color,0.0,-0.8474160603665506,-0.857027584680727,0.0,en-binder-2016.tsv
5,pattern,0.0,-0.9610559080999875,-0.971956353182407,0.0,en-binder-2016.tsv
6,large,0.0,-0.784912065128588,-0.7938146594400655,0.0,en-binder-2016.tsv
7,small,0.0,-0.9774142716128186,-0.9885002557899016,0.0,en-binder-2016.tsv
8,motion,0.0,-0.8189467082583007,-0.8282353287678467,0.0,en-binder-2016.tsv
9,biomotion,0.0,-0.9793975062816714,-0.9905059846137887,0.0,en-binder-2016.tsv
10,fast,0.0,-1.1444604969855015,-1.1574411453445053,0.0,en-binder-2016.tsv
11,slow,0.0,-0.8802972583175463,-0.8902817262757794,0.0,en-binder-2016.tsv
12,shape,0.0,-0.6176496958371446,-0.6246551744288702,0.0,en-binder-2016.tsv
13,complexity,0.0,-1.2599119467395121,-1.2742020633376918,0.0,en-binder-2016.tsv
14,face,0.0,-0.6749275110564401,-0.6825826435069857,0.0,en-binder-2016.tsv
15,body,0.0,-0.7458878867302555,-0.7543478627612226,0.0,en-binder-2016.tsv
16,touch,0.0,-0.6227850673098079,-0.6298487920808076,0.0,en-binder-2016.tsv
17,temperature,0.0,-1.143203945769423,-1.1561703421297567,0.0,en-binder-2016.tsv
18,texture,0.0,-0.8376648570265647,-0.8471657816809303,0.0,en-binder-2016.tsv
19,weight,0.0,-0.787822537054449,-0.7967581423896603,0.0,en-binder-2016.tsv
20,pain,0.0,-0.7896294245085972,-0.7985855238413979,0.0,en-binder-2016.tsv
21,audition,0.0,-0.7896395953277922,-0.7985958100196008,0.0,en-binder-2016.tsv
22,loud,0.0,-0.840429455582519,-0.8499617367422452,0.0,en-binder-2016.tsv
23,low,0.0,-0.9021080288169351,-0.9123398779150478,0.0,en-binder-2016.tsv
24,high,0.0,-0.8023359786743158,-0.8114361977141001,0.0,en-binder-2016.tsv
25,sound,0.0,-0.8375966656511016,-0.8470968168683164,0.0,en-binder-2016.tsv
26,music,0.0,-1.1530262609340136,-1.1661040635154958,0.0,en-binder-2016.tsv
27,speech,0.0,-0.8981114829410244,-0.9082980025963101,0.0,en-binder-2016.tsv
