,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,mean r,0.0,-0.8381765485350474,-0.8476832768738193,0.0,en-binder-2016.tsv
1,vision,0.0,-0.04665170359706473,-0.047180834450717635,0.0,en-binder-2016.tsv
2,bright,0.0,-0.7173585965461984,-0.7254949889455882,0.0,en-binder-2016.tsv
3,dark,0.0,-1.47956461241574,-1.4963460635962589,0.0,en-binder-2016.tsv
4,color,0.4682845779276276,0.21929044592485636,0.2217776721546279,0.4709327681895027,en-binder-2016.tsv
5,pattern,0.33514348554963463,0.11232115590635816,0.11359511986748888,0.33703875128460953,en-binder-2016.tsv
6,large,0.0,-0.41886795713165553,-0.4236188224299352,0.0,en-binder-2016.tsv
7,small,0.0,-0.4736166404822046,-0.47898847383360954,0.0,en-binder-2016.tsv
8,motion,0.0,-0.27032646932608123,-0.2733925540443355,0.0,en-binder-2016.tsv
9,biomotion,0.2770171320358447,0.07673849144136463,0.07760887130648408,0.27858368815579293,en-binder-2016.tsv
10,fast,0.0,-0.28372972481408976,-0.28694783133372026,0.0,en-binder-2016.tsv
11,slow,0.0,-1.1191933145085464,-1.1318873785672445,0.0,en-binder-2016.tsv
12,shape,0.30226790270320664,0.0913658850045952,0.09240217103489307,0.3039772541406562,en-binder-2016.tsv
13,complexity,0.0,-0.20933980050985912,-0.21171416497688966,0.0,en-binder-2016.tsv
14,face,0.3122793072807575,0.09751836575574974,0.09862443417641986,0.3140452740870651,en-binder-2016.tsv
15,body,0.15685033351113817,0.02460202712255527,0.02488106712772603,0.1577373358711438,en-binder-2016.tsv
16,touch,0.0,-0.2671712957850281,-0.27020159403589794,0.0,en-binder-2016.tsv
17,temperature,0.0,-0.43236112274962524,-0.4372650296239121,0.0,en-binder-2016.tsv
18,texture,0.26101303897653166,0.06812780651576443,0.06890052265772018,0.26248909054991254,en-binder-2016.tsv
19,weight,0.1341304797544238,0.017990985599151892,0.01819504214659029,0.13488899935350654,en-binder-2016.tsv
20,pain,0.0,-0.2787970242854016,-0.28195918335102055,0.0,en-binder-2016.tsv
21,audition,0.0,-0.19736826340215072,-0.19960684483960422,0.0,en-binder-2016.tsv
22,loud,0.0,-0.16595347333866853,-0.16783574335763263,0.0,en-binder-2016.tsv
23,low,0.0,-0.3552778582360609,-0.3593074747756003,0.0,en-binder-2016.tsv
24,high,0.0,-0.1262114946892193,-0.12764300502595904,0.0,en-binder-2016.tsv
25,sound,0.0,-0.14459039925923434,-0.1462303659805111,0.0,en-binder-2016.tsv
26,music,0.3029315719108516,0.09176753726037948,0.09280837889282234,0.3046446764557397,en-binder-2016.tsv
27,speech,0.47706647936477686,0.22759242573350305,0.2301738143051496,0.47976433204767277,en-binder-2016.tsv
28,taste,0.538958585682652,0.2904763570810445,0.2937709849496386,0.5420064436421753,en-binder-2016.tsv
29,smell,0.0,-0.09943161147631109,-0.100559380226515,0.0,en-binder-2016.tsv
30,head,0.0,-0.2487456604198745,-0.25156697225828517,0.0,en-binder-2016.tsv
31,upperlimb,0.0,-0.2580618446831523,-0.2609888221275737,0.0,en-binder-2016.tsv
32,lowerlimb,0.0,-0.4624677906317379,-0.46771317199996176,0.0,en-binder-2016.tsv
33,practice,0.15836606250788043,0.02507980975424989,0.025364268844090154,0.15926163644798502,en-binder-2016.tsv
34,landmark,0.0,-0.3478802225995159,-0.3518259340089622,0.0,en-binder-2016.tsv
35,path,0.0,-0.2899518816567693,-0.29324056084380257,0.0,en-binder-2016.tsv
36,scene,0.0,-0.31188967795926714,-0.31542717903252915,0.0,en-binder-2016.tsv
37,near,0.0,-0.3343012024639302,-0.3380928985221222,0.0,en-binder-2016.tsv
38,toward,0.0,-0.7276088299748403,-0.7358614821106608,0.0,en-binder-2016.tsv
39,away,0.0,-0.8961130361128566,-0.9062768890744392,0.0,en-binder-2016.tsv
40,number,0.0,-0.691554715780551,-0.6993984365644514,0.0,en-binder-2016.tsv
41,time,0.0,-0.3963558796744172,-0.40085140950059206,0.0,en-binder-2016.tsv
42,duration,0.0,-0.49169234665572586,-0.4972691974684562,0.0,en-binder-2016.tsv
43,long,0.0,-0.8893007021196504,-0.8993872885331058,0.0,en-binder-2016.tsv
44,short,0.0,-0.3008820338144635,-0.3042946844815463,0.0,en-binder-2016.tsv
45,caused,0.18844399243750368,0.03551113828578594,0.0359139111207854,0.18950965970310168,en-binder-2016.tsv
46,consequential,0.21797649596259783,0.04751375279213243,0.04805266114138157,0.21920917211964824,en-binder-2016.tsv
47,social,0.0,-0.05999955531365371,-0.06068007957051935,0.0,en-binder-2016.tsv
48,human,0.4751527548753997,0.2257701404656817,0.22833086039534917,0.47783978527886223,en-binder-2016.tsv
49,communication,0.0,-0.06909765593427641,-0.06988137225867275,0.0,en-binder-2016.tsv
50,self,0.0,-0.3293951479095192,-0.33313119873647024,0.0,en-binder-2016.tsv
51,cognition,0.0,-0.07393747861985366,-0.07477608896336807,0.0,en-binder-2016.tsv
52,benefit,0.0,-0.36483720781306056,-0.36897524797729186,0.0,en-binder-2016.tsv
53,harm,0.0,-0.3343242762256228,-0.3381162339899966,0.0,en-binder-2016.tsv
54,pleasant,0.0,-0.42411246882961967,-0.42892281819252653,0.0,en-binder-2016.tsv
55,unpleasant,0.0,-0.16323376238288487,-0.16508518501860758,0.0,en-binder-2016.tsv
56,happy,0.0,-0.5073268552334629,-0.5130810350659786,0.0,en-binder-2016.tsv
57,sad,0.0,-0.43343289756366543,-0.4383489606740284,0.0,en-binder-2016.tsv
58,angry,0.0,-0.04470573817611693,-0.04521279758832242,0.0,en-binder-2016.tsv
59,disgusted,0.0,-0.14482540424045995,-0.14646803642466177,0.0,en-binder-2016.tsv
60,fearful,0.0,-0.40373051221403145,-0.4083096862656084,0.0,en-binder-2016.tsv
61,surprised,0.0,-0.20815141052474231,-0.21051229608834998,0.0,en-binder-2016.tsv
62,drive,0.0,-0.360287136640867,-0.36437356919255925,0.0,en-binder-2016.tsv
63,needs,0.0,-0.4501696325461688,-0.45527552629905543,0.0,en-binder-2016.tsv
64,attention,0.0,-0.2794191010349571,-0.28258831579149724,0.0,en-binder-2016.tsv
65,arousal,0.0,-0.17004789738572385,-0.1719766069969041,0.0,en-binder-2016.tsv
66,word length,0.0,-1.0989724164267378,-1.1114371319249616,0.0,en-binder-2016.tsv
67,word frequency,0.0,-1.7366021538617875,-1.7562989646806357,0.0,en-binder-2016.tsv
68,word log10 frequency,0.0,-0.4579879892082197,-0.4631825599742865,0.0,en-binder-2016.tsv
0,concreteness,0.8078249200201875,0.6525811014056222,0.6762114603330132,0.8223207770286564,en-brysbaert-2014.tsv
0,prevalence,0.620088810890362,0.3845101333914232,0.41837662364421757,0.6468203951980933,en-brysbaert-2019.tsv
0,humorousness,0.5684844958636801,0.32317462203738256,0.32317462203738256,0.5684844958636801,en-engelthaler-2018.tsv
0,familiarity,0.0,-0.5029159610365499,-0.504011638511575,0.0,en-janschewitz-2008.tsv
1,tabooness,0.3862520098690835,0.14919061512790657,0.14951564914779308,0.38667253477302094,en-janschewitz-2008.tsv
2,personal use,0.0,-0.42485352896725415,-0.42577913578417625,0.0,en-janschewitz-2008.tsv
3,offensiveness,0.21571364625357078,0.04653237718001067,0.0466337549080717,0.2159485005923211,en-janschewitz-2008.tsv
0,lexical decision time,0.455723742657991,0.20768412962220678,0.20849573849377645,0.45661333586939445,en-keuleers-2012.tsv
0,age of acquisition,0.6411563349457592,0.4110814458410785,0.4118224192209903,0.6417339162152724,en-kuperman-2012.tsv
0,auditory,0.593123491673627,0.3517954763751151,0.3930539120523001,0.6269401183943328,en-lynott-2019.tsv
1,gustatory,0.6382274839748531,0.4073343213008713,0.45510633095736225,0.6746156913068079,en-lynott-2019.tsv
2,haptic,0.6103749502801512,0.372557579929497,0.4162509869793899,0.645175159921234,en-lynott-2019.tsv
