,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,color vividness,,-0.03041320080819121,-0.03041320080819121,,es-diez-alamo-2018.tsv
1,visual motion,,-0.010477436831760834,-0.010477436831760834,,es-diez-alamo-2018.tsv
2,graspability,0.23122740647307155,0.05346611350426306,0.05346611350426306,0.23122740647307155,es-diez-alamo-2018.tsv
3,risk of pain,,-0.02590742332200613,-0.02590742332200613,,es-diez-alamo-2018.tsv
4,sound intensity,,-0.0017009993615044738,-0.0017009993615044738,,es-diez-alamo-2018.tsv
5,pleasant taste,,-0.013385752807491547,-0.013385752807491547,,es-diez-alamo-2018.tsv
6,smell intensity,,-0.04398295181448941,-0.04398295181448941,,es-diez-alamo-2018.tsv
0,sensory experience,0.1921983450028922,0.03694020382185078,0.037020976862277566,0.19240835964759317,es-diez-alamo-2019.tsv
0,valence,0.16159525393926089,0.026113026095694214,0.026113026095694214,0.16159525393926089,es-guasch-2016.tsv
1,arousal,0.20785597860744107,0.043204107842857,0.043204107842857,0.20785597860744107,es-guasch-2016.tsv
2,concreteness,0.4598453952762065,0.21145778755673061,0.21145778755673061,0.4598453952762065,es-guasch-2016.tsv
3,imageability,0.49023018774411203,0.2403256369756273,0.2403256369756273,0.49023018774411203,es-guasch-2016.tsv
4,context availability,0.14036902811468727,0.019703464053861863,0.019703464053861863,0.14036902811468727,es-guasch-2016.tsv
5,familiarity,0.1401539303680522,0.019643124197612827,0.019643124197612827,0.1401539303680522,es-guasch-2016.tsv
0,motor content,0.2985233304633175,0.08911617883091108,0.09317804772402866,0.305250794796719,es-san-miguel-abella-2019.tsv
1,age of acquisition,0.3659164411684565,0.13389484191738849,0.13999769888980268,0.374162663676913,es-san-miguel-abella-2019.tsv
0,valence,0.19824468570309448,0.039300955409518716,0.04021819745831501,0.20054475175958858,es-stadthagen-gonzalez-2017.tsv
1,arousal,0.2048804452357945,0.04197599684001739,0.04295567148000029,0.20725750041916527,es-stadthagen-gonzalez-2017.tsv
0,happiness,0.1594096583207447,0.025411439165936568,0.025486750314516304,0.1596457024617835,es-stadthagen-gonzalez-2018.tsv
1,disgust,0.1397987313288971,0.019543685281169162,0.019601606336973776,0.14000573680022463,es-stadthagen-gonzalez-2018.tsv
2,anger,0.21125119448774077,0.04462706717249728,0.04475932712300851,0.21156400242718162,es-stadthagen-gonzalez-2018.tsv
3,fear,0.1862427845014594,0.03468637477885704,0.03478917378632784,0.18651856150616175,es-stadthagen-gonzalez-2018.tsv
4,sadness,0.21438385609765961,0.04596043775530202,0.04609664937771257,0.2147013026921648,es-stadthagen-gonzalez-2018.tsv
5,valence,0.171089209021583,0.029271517443630917,0.02935826859475449,0.17134254753199651,es-stadthagen-gonzalez-2018.tsv
6,arousal,0.1808335018441217,0.03270075538920796,0.03279766967382225,0.18110126911157262,es-stadthagen-gonzalez-2018.tsv
