,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,color vividness,0.48290704370681,0.2331992128616509,0.2331992128616509,0.48290704370681,es-diez-alamo-2018.tsv
1,visual motion,0.7689494552622718,0.5912832647481444,0.5912832647481444,0.7689494552622718,es-diez-alamo-2018.tsv
2,graspability,0.7320689090406074,0.5359248875839051,0.5359248875839051,0.7320689090406074,es-diez-alamo-2018.tsv
3,risk of pain,0.6212708470636469,0.3859774654111813,0.3859774654111813,0.6212708470636469,es-diez-alamo-2018.tsv
4,sound intensity,0.6840325625159449,0.46790054658213015,0.46790054658213015,0.6840325625159449,es-diez-alamo-2018.tsv
5,pleasant taste,0.8000414422904082,0.6400663093821165,0.6400663093821165,0.8000414422904082,es-diez-alamo-2018.tsv
6,smell intensity,0.6944922337787837,0.4823194627790447,0.4823194627790447,0.6944922337787837,es-diez-alamo-2018.tsv
0,sensory experience,0.5827830855070633,0.339636124753133,0.3403787693407856,0.58341989110827,es-diez-alamo-2019.tsv
0,valence,0.6782484871465368,0.46002101031656595,0.46002101031656595,0.6782484871465368,es-guasch-2016.tsv
1,arousal,0.646730967755713,0.41826094465424113,0.41826094465424113,0.646730967755713,es-guasch-2016.tsv
2,concreteness,0.7624822582399405,0.5813791941306794,0.5813791941306794,0.7624822582399405,es-guasch-2016.tsv
3,imageability,0.7549378411210731,0.5699311439565465,0.5699311439565465,0.7549378411210731,es-guasch-2016.tsv
4,context availability,0.4375771219315619,0.19147373763790898,0.19147373763790898,0.4375771219315619,es-guasch-2016.tsv
5,familiarity,0.3753778374190273,0.14090852082538569,0.14090852082538569,0.3753778374190273,es-guasch-2016.tsv
0,motor content,0.6161555565823774,0.37964766990733934,0.3969518124431984,0.6300411196447406,es-san-miguel-abella-2019.tsv
1,age of acquisition,0.5962496737831688,0.35551367348653523,0.37171780106872043,0.609686641701063,es-san-miguel-abella-2019.tsv
0,valence,0.640341631022988,0.4100374044211805,0.4196072366299747,0.647770975445778,es-stadthagen-gonzalez-2017.tsv
1,arousal,0.5921965420451601,0.35069674441024506,0.3588816294085149,0.5990672995653451,es-stadthagen-gonzalez-2017.tsv
0,happiness,0.5524779682842311,0.30523190543947193,0.306136512425,0.5532960441074922,es-stadthagen-gonzalez-2018.tsv
1,disgust,0.5667655540988623,0.32122319331299043,0.32217519321669047,0.5676047861115078,es-stadthagen-gonzalez-2018.tsv
2,anger,0.6513146411186784,0.4242107617355529,0.42546798292234084,0.6522790682846882,es-stadthagen-gonzalez-2018.tsv
3,fear,0.6433296277989726,0.4138730100039647,0.4150995934944162,0.6442822312421911,es-stadthagen-gonzalez-2018.tsv
4,sadness,0.6399338634954919,0.4095153496482668,0.41072901846653603,0.6408814386971556,es-stadthagen-gonzalez-2018.tsv
5,valence,0.6092477030898512,0.37118276372025943,0.3722828273603482,0.6101498400887672,es-stadthagen-gonzalez-2018.tsv
6,arousal,0.561714456281078,0.315523130395147,0.31645823718694904,0.5625462089348297,es-stadthagen-gonzalez-2018.tsv
