,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,concreteness,0.7841783028526144,0.6149356106648066,0.6262603917083573,0.7913661552709702,fr-bonin-2018.tsv
1,context availability,0.5553295193326488,0.3083908750422308,0.3140702650061761,0.5604197221780975,fr-bonin-2018.tsv
2,valence,0.4986136752728986,0.2486155971691476,0.2531941532864431,0.5031840153328035,fr-bonin-2018.tsv
3,arousal,0.5428296637883732,0.29466404388859824,0.3000906376987013,0.5478052917768331,fr-bonin-2018.tsv
0,familiarity,0.3498428161152908,0.12238999598747714,0.12383636059959702,0.35190390819028566,fr-chedid-2019a.tsv
0,visual perceptual strength,0.5623322259102952,0.3162175322972273,0.31995448681508987,0.5656451951666255,fr-chedid-2019b.tsv
1,auditory perceptual strength,0.49547719021144304,0.24549764601982652,0.2483988562429083,0.4983962843389869,fr-chedid-2019b.tsv
0,imageability,0.6724764384100256,0.452224560216633,0.4575627927992914,0.6764338791037091,fr-desrochers-2009.tsv
0,lexical decision time,0.39923394355817066,0.15938774168900857,0.1663434900808054,0.40785228953728503,fr-ferrand-2010.tsv
0,arousal,0.501820948620608,0.2518242644744869,0.2540418949835577,0.5040256888131375,fr-monnier-2014.tsv
1,valence,0.4613304480152525,0.2128257822659536,0.21469998191408823,0.46335729401196246,fr-monnier-2014.tsv
