,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,age of acquisition,0.5820208993103001,0.33874832723397047,0.35006653209185373,0.5916642055185135,nl-brysbaert-2014.tsv
1,concreteness,0.7299479118597906,0.5328239540284686,0.5506265826469601,0.7420421703966427,nl-brysbaert-2014.tsv
0,prevalence,0.414783110891617,0.17204502908092748,0.19873075884416586,0.44579228217205136,nl-keuleers-2015.tsv
0,arousal,0.3988243952832305,0.1590608982730345,0.16701394318668622,0.40867339427308724,nl-roest-2018.tsv
1,valence,0.5155093136235503,0.26574985243262395,0.27903734505425515,0.5282398556094146,nl-roest-2018.tsv
2,taboo (general),0.38797368790827114,0.15052358250914458,0.15804976163460183,0.3975547278483829,nl-roest-2018.tsv
3,taboo (personal),0.30180549420548924,0.09108655633261961,0.0956408841492506,0.30925860400197536,nl-roest-2018.tsv
4,insulting,0.4222613103904102,0.17830461425262634,0.18721984496525768,0.4326890857940118,nl-roest-2018.tsv
0,auditory,0.0,-0.12258407816773684,-0.12334704960861487,0.0,nl-speed-2017.tsv
1,gustatory,0.5811919428611174,0.3377840744466804,0.33988646495153524,0.5829978258548957,nl-speed-2017.tsv
2,olfactory,0.0,-0.16355505895855266,-0.16457303650393784,0.0,nl-speed-2017.tsv
3,tactile,0.0,-0.5452554829779562,-0.5486491893035451,0.0,nl-speed-2017.tsv
4,visual,0.0,-0.5863677730405252,-0.5900173649889102,0.0,nl-speed-2017.tsv
5,modality exclusivity,0.0,-0.32783039133259767,-0.329870829452925,0.0,nl-speed-2017.tsv
6,arousal,0.0,-0.6796702608288143,-0.6839005736555497,0.0,nl-speed-2017.tsv
7,dominance,0.0,-0.42822158008961553,-0.43088685963374174,0.0,nl-speed-2017.tsv
8,valence,0.0,-0.7863078821644138,-0.7912019146260181,0.0,nl-speed-2017.tsv
0,age of acquisition,0.477591467845669,0.2280936101589807,0.22970152080461298,0.47927186523372406,nl-verheyen-2019.tsv
1,arousal,0.24493956609864878,0.05999539104059433,0.06041831927552299,0.24580138176080904,nl-verheyen-2019.tsv
2,concreteness,0.0,-0.015878125370900314,-0.015990055761228916,0.0,nl-verheyen-2019.tsv
3,dominance,0.26697947149985857,0.07127803820234378,0.07178050171434419,0.26791883419114865,nl-verheyen-2019.tsv
4,familiarity,0.2719865712306758,0.07397669492981948,0.07449818220525628,0.27294355131648795,nl-verheyen-2019.tsv
5,imageability,0.38602338783858536,0.14901405595837888,0.15006450751095557,0.38738160450769415,nl-verheyen-2019.tsv
6,valence,0.43915437459916906,0.19285656472958732,0.19421607727048068,0.4406995317339022,nl-verheyen-2019.tsv
