,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,age of acquisition,0.6064950245094104,0.3678362147546704,0.3801262994518744,0.6165438341690511,nl-brysbaert-2014.tsv
1,concreteness,0.7505131340292305,0.5632699643503777,0.582089850189716,0.7629481307334831,nl-brysbaert-2014.tsv
0,prevalence,0.4582610591702482,0.2100031983518377,0.24257658120730402,0.4925206403870847,nl-keuleers-2015.tsv
0,arousal,0.46306637649878596,0.2144304690437154,0.22515199249590118,0.47450183613543706,nl-roest-2018.tsv
1,valence,0.3261878461040782,0.1063985109460178,0.1117184364933187,0.33424307994828956,nl-roest-2018.tsv
2,taboo (general),0.5027613595957314,0.2527689847025483,0.26540743393767574,0.5151770898804369,nl-roest-2018.tsv
3,taboo (personal),0.43501784279610906,0.18924052355098023,0.19870254972852924,0.44576064174456814,nl-roest-2018.tsv
4,insulting,0.4782410315829099,0.22871448428948588,0.24015020850396018,0.49005123048918076,nl-roest-2018.tsv
0,auditory,0.0,-0.09065191789026736,-0.09121614144560097,0.0,nl-speed-2017.tsv
1,gustatory,0.6992894729943946,0.4890057670407781,0.49204937139995303,0.7014623093224276,nl-speed-2017.tsv
2,olfactory,0.17408137826867068,0.03030432625992001,0.030492942398467227,0.1746222849422926,nl-speed-2017.tsv
3,tactile,0.0,-0.44672481685108617,-0.44950526176924643,0.0,nl-speed-2017.tsv
4,visual,0.0,-0.46955394405963,-0.47247647898116296,0.0,nl-speed-2017.tsv
5,modality exclusivity,0.0,-0.23030048787446802,-0.23173389340065764,0.0,nl-speed-2017.tsv
6,arousal,0.0,-0.515001729409837,-0.51820713436467,0.0,nl-speed-2017.tsv
7,dominance,0.0,-0.3058528733879175,-0.30775652197746883,0.0,nl-speed-2017.tsv
8,valence,0.0,-0.8314362902929326,-0.8366112049628056,0.0,nl-speed-2017.tsv
0,age of acquisition,0.19968103645427923,0.03987251631945519,0.0401535914596729,0.20038361075615166,nl-verheyen-2019.tsv
1,arousal,0.0,-0.07687714775193584,-0.07741908132118414,0.0,nl-verheyen-2019.tsv
2,concreteness,0.0,-0.08639627246447726,-0.08700530963190056,0.0,nl-verheyen-2019.tsv
3,dominance,0.0,-0.10469989406658001,-0.10543795978507553,0.0,nl-verheyen-2019.tsv
4,familiarity,0.0,-0.029149541045479784,-0.02935502622908337,0.0,nl-verheyen-2019.tsv
5,imageability,0.0,-0.004631955550537863,-0.004664607805174081,0.0,nl-verheyen-2019.tsv
6,valence,0.35047373471132304,0.12283183872250282,0.12369772278197666,0.3517068705356446,nl-verheyen-2019.tsv
